Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00450648648098419,0.00834067472395461,0.0002305216498543898,0.07012218923374526
Voltage_measured,MAE,0.03581331084512676,0.028415554874512704,0.011109747145956717,0.23725654440891358
Voltage_measured,RMSE,0.05594838960348449,0.03709803474256954,0.015182939433930105,0.2648059463715746
Current_measured,MSE,0.10460040875049756,0.4052762443914451,0.0012476816577236046,2.16144067100406
Current_measured,MAE,0.11713743495718787,0.20438126193701198,0.01798818810730644,1.109388618243613
Current_measured,RMSE,0.1848518350034035,0.26538690217561994,0.03532253753234052,1.4701838902001545
Temperature_measured,MSE,1.6369592501673407,2.3871093055263675,0.1307591118788405,39.05347243187046
Temperature_measured,MAE,0.9360055938806945,0.45891396975449106,0.23811182070442358,5.56374472477406
Temperature_measured,RMSE,1.1658655624410847,0.5269883684496973,0.3616062940254781,6.249277752818357
Current_load,MSE,0.10569945007002038,0.40266173949007117,0.002157993312350489,2.1813538928101655
Current_load,MAE,0.13081352364834678,0.20287874979026868,0.023343855664328183,1.1353838326067258
Current_load,RMSE,0.1909164083017144,0.2631546600598087,0.04645420661630644,1.4769407208179228
Voltage_load,MSE,0.0495240714326617,0.1545591579650831,0.0025189492731649845,1.1115253399053322
Voltage_load,MAE,0.10149483381434397,0.13182432062066426,0.030465765145120005,1.0390483457247417
Voltage_load,RMSE,0.1596412395283648,0.15504433583497648,0.05018913501112551,1.0542890210494142
