Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0065617660508174094,0.007191764715938276,0.0008351973421591851,0.05879643661433425
Voltage_measured,MAE,0.05579960801730463,0.024096670041974026,0.02237299628074763,0.1906445996319583
Voltage_measured,RMSE,0.07529812230215832,0.029865679777741776,0.02889978100538454,0.24247976537091553
Current_measured,MSE,0.08150050238679347,0.3123433927083762,0.0010542433994551008,1.9481299866858175
Current_measured,MAE,0.08832064542726632,0.1740668179396166,0.01978492297807984,1.0205857619224834
Current_measured,RMSE,0.15966476060334417,0.2366593894361056,0.03246911454682897,1.3957542715986284
Temperature_measured,MSE,5.507150363525474,7.88294408021345,0.3491632552764675,115.79834512514657
Temperature_measured,MAE,1.480914747207939,0.6985126752213684,0.493688838410929,5.875512971153974
Temperature_measured,RMSE,2.0634221945276425,1.1177831679964594,0.5909003767780721,10.760963949625822
Current_load,MSE,0.08300725061546772,0.3106736040763577,0.0007690173441001943,1.942810250256814
Current_load,MAE,0.09232970140035354,0.17356719304964735,0.019705751022363084,1.0209567203291228
Current_load,RMSE,0.16468467231885772,0.23640264236826583,0.027731161968085546,1.3938472836924474
Voltage_load,MSE,0.049722308000566276,0.1339477562578025,0.0020237456411824283,0.9255331423459546
Voltage_load,MAE,0.09601928300078545,0.10703175518992444,0.03517409662564395,0.7045397635091512
Voltage_load,RMSE,0.1583078658417848,0.15703798143502015,0.04498606052081498,0.9620463306649814
Time,MSE,72119.81524819529,57165.78428592918,10765.164120274165,420053.7825468846
Time,MAE,193.13851990362664,68.19084173000354,83.261469597206,496.20758117868
Time,RMSE,253.1583083087396,89.61409589150816,103.75530887754209,648.1155626482708
battery_id,MSE,5.499690535855489,8.471554512307279,0.3748191153442061,147.846327728256
battery_id,MAE,1.4432324488184256,0.7119929388687263,0.4628538290588522,6.436063130696614
battery_id,RMSE,2.0637002294097195,1.1139263436106364,0.6122247261783912,12.159207528792985
