Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022655648336174844,0.006057916897811756,0.00012074512188951181,0.05144183431597896
Voltage_measured,MAE,0.02358664396648246,0.023389969838939595,0.007889013564889732,0.17886323033030277
Voltage_measured,RMSE,0.03695703859392171,0.0299957018918522,0.010988408523963414,0.22680792383860612
Current_measured,MSE,0.062235347186620826,0.33638621348592546,0.0009513733062776582,2.149735031209375
Current_measured,MAE,0.06243418722486585,0.16586787242412906,0.012684658659996833,1.0803374138616397
Current_measured,RMSE,0.11286830902630808,0.22247717187199828,0.03084433993908215,1.466197473469851
Temperature_measured,MSE,1.4453314860672468,2.298284246016558,0.20142440704176426,32.6843982251446
Temperature_measured,MAE,0.9481226190098986,0.4252349954160263,0.3262375795676488,5.44800018625902
Temperature_measured,RMSE,1.1088659637881375,0.46448655569289843,0.4488033055156393,5.717027044290117
Current_load,MSE,0.0631454365106819,0.3355490931186159,0.0009802379728483127,2.1589867237571787
Current_load,MAE,0.06788813676073965,0.1673264913022916,0.01244103974754841,1.084822572452828
Current_load,RMSE,0.11616581964401133,0.22282490627646834,0.0313087523361809,1.4693490816539065
Voltage_load,MSE,0.029133618290605692,0.13054624884375673,0.0010268886039937833,0.9165735392800807
Voltage_load,MAE,0.05870130319909234,0.11049700868802133,0.017891851577384,0.8974808572133383
Voltage_load,RMSE,0.10039686654711166,0.13803654399515783,0.032045102652258475,0.9573784723295593
