Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00941364366728307,0.011795922655450054,0.00031214405952051844,0.1028656075831093
Voltage_measured,MAE,0.05388210567663472,0.03587276972321838,0.010937760787710804,0.3059923327639928
Voltage_measured,RMSE,0.08492477257179795,0.04691936349644424,0.017667599144210806,0.32072668673359456
Current_measured,MSE,0.13475354504109138,0.41389214206700803,0.0031381584689557486,2.3025158312471743
Current_measured,MAE,0.15502695227610455,0.20753427417197817,0.029739371685408765,1.2283582670606878
Current_measured,RMSE,0.25396264547645364,0.26505946454275603,0.05601926872921271,1.517404307113689
Temperature_measured,MSE,4.78771681497388,4.8398323379813775,0.24571264657881428,53.51773621952156
Temperature_measured,MAE,1.6203222707558034,0.7897907734045598,0.3301263251763809,6.266809377644925
Temperature_measured,RMSE,2.0031264511868803,0.8804551297649043,0.49569410585442136,7.315581741701856
Current_load,MSE,0.13477164140821618,0.4100366866665355,0.002154680786561256,2.2504794772876933
Current_load,MAE,0.1540593305995084,0.2053381404925527,0.027109558743296604,1.2096675076220804
Current_load,RMSE,0.25451813919139055,0.26456031114051876,0.046418539254927615,1.5001598172487134
Voltage_load,MSE,0.07161418186367055,0.22969027499593694,0.002391310427901085,3.983945451738808
Voltage_load,MAE,0.12047881761833698,0.14952310949423736,0.030223227346542113,1.787251610894998
Voltage_load,RMSE,0.2057516106503501,0.17111533121978664,0.04890102685937265,1.9959823275116462
