Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0036712650015725584,0.0095711471947469,0.00014781250939964227,0.10874096206138249
Voltage_measured,MAE,0.03110124204086355,0.030940776073109567,0.008197857504620317,0.2965507628587121
Voltage_measured,RMSE,0.047105178601217115,0.038109935063182596,0.012157816802355687,0.3297589453849319
Current_measured,MSE,0.0964802023381933,0.4033900482923924,0.0013159012071418264,2.1537011868101312
Current_measured,MAE,0.11053912786536849,0.20102658579128233,0.0166974562277189,1.0865605336749924
Current_measured,RMSE,0.16053466907836883,0.2659113054424198,0.03627535261223282,1.4675493813872607
Temperature_measured,MSE,1.6788441166321817,2.76704566576907,0.1293690515345815,58.1589530004213
Temperature_measured,MAE,1.0046483321108102,0.4545703875064037,0.27984649614947843,6.64032003552042
Temperature_measured,RMSE,1.196555941068315,0.49708952566544806,0.35967909521486163,7.626201741392716
Current_load,MSE,0.09740892474544444,0.4016823341380565,0.0017634750484155266,2.165889419027939
Current_load,MAE,0.11722374162083508,0.19976485653650458,0.015139511864864612,1.091139277589766
Current_load,RMSE,0.16607319759569486,0.2642510506805711,0.041993750111362124,1.4716961028106106
Voltage_load,MSE,0.040250081055807845,0.14379883947807104,0.0005663170039096466,0.8737002248320117
Voltage_load,MAE,0.08043162331824248,0.12040260644547031,0.015235774486621643,0.696181016345725
Voltage_load,RMSE,0.13010527106833478,0.15271771179546587,0.023797415908237737,0.9347193294417376
