Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018331877329843087,0.006808758070008392,0.00018013946928626296,0.051807116589251065
Voltage_measured,MAE,0.020879097913357878,0.02401434126057462,0.010230234110919915,0.1742791646637761
Voltage_measured,RMSE,0.029163197664346795,0.031347976569063365,0.01342160457196765,0.227611767246887
Current_measured,MSE,0.08403996213209579,0.3995070341575505,0.0006360120727051326,2.1403060628315087
Current_measured,MAE,0.0688875348978838,0.20175435981311773,0.01412280287306689,1.0707008000567964
Current_measured,RMSE,0.10577941579297212,0.26990864626127353,0.025219279781649846,1.4629784902149139
Temperature_measured,MSE,0.4188037209800833,0.18945652588492432,0.11860742950545963,1.9527164837112603
Temperature_measured,MAE,0.4923849552739373,0.10007585263067495,0.25334232516788563,1.058635944012421
Temperature_measured,RMSE,0.6330220375826515,0.13448725186719868,0.3443942936598393,1.3973963230634536
Current_load,MSE,0.08377601005782258,0.39839866652996225,0.0007486440158199217,2.144356101888619
Current_load,MAE,0.06835717743699728,0.20125951620765953,0.012838799420494247,1.0751641850180351
Current_load,RMSE,0.10553281676183879,0.2695159265129516,0.027361359904433145,1.4643620118975427
Voltage_load,MSE,0.03294372532657284,0.14191552878929617,0.0011044023165216856,0.858306883443848
Voltage_load,MAE,0.06007534058740337,0.1177486918264451,0.013501539924898007,0.6818926783364885
Voltage_load,RMSE,0.09469449505500054,0.15484404390499273,0.03323254905242277,0.9264485325390979
