Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004780388235801362,0.007196123079252969,0.0010964630876174506,0.0557323668472984
Voltage_measured,MAE,0.04635507128590062,0.024814710681880976,0.024904478951687695,0.1948677103842268
Voltage_measured,RMSE,0.06258470417330794,0.029386102826691626,0.033112884012381806,0.2360770358321588
Current_measured,MSE,0.10416586210773718,0.40150517321596063,0.003916838020743725,2.1801347325061253
Current_measured,MAE,0.12311135093197173,0.19687121179212344,0.03872574513590157,1.091319978333953
Current_measured,RMSE,0.19543540193156042,0.2568479429148433,0.06258464684524252,1.4765279315021864
Temperature_measured,MSE,5.088992882409288,10.071686194156309,0.5140205407438537,136.6787885261235
Temperature_measured,MAE,1.5505738079563016,0.9696795006131467,0.5670005861201579,11.568759233772834
Temperature_measured,RMSE,2.0086427056057063,1.0268141816445053,0.7169522583435063,11.69097038428049
Current_load,MSE,0.1016435912457716,0.3983516493926542,0.0033685772644895385,2.1600174209961738
Current_load,MAE,0.11275383702518463,0.19807962220149677,0.03205718542317558,1.0883902349913934
Current_load,RMSE,0.1867465480356571,0.2583975968203605,0.05803944576311475,1.4696997724012117
Voltage_load,MSE,0.07206769005500764,0.14361383007532927,0.004713090883069433,0.884351584270769
Voltage_load,MAE,0.10955529269063222,0.12048588508081659,0.03664950279771982,0.8513039822578429
Voltage_load,RMSE,0.2299937637993679,0.13845778659363372,0.06865195469226956,0.9403996938912565
Time,MSE,58476.05736803472,44324.55766447722,9124.079067631228,296194.7948955184
Time,MAE,166.161105366861,53.421948278839864,71.82159019572018,414.86074800125874
Time,RMSE,229.4717053228835,76.28101876772786,95.52004537075571,544.237810975605
