Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03264196117504723,0.01553940911520302,0.011196882247319784,0.1120259432648133
Voltage_measured,MAE,0.13589766224739946,0.03469060996745949,0.08284411472189283,0.290880021958605
Voltage_measured,RMSE,0.17643197816689907,0.0389065322942315,0.10581532142048138,0.33470276853473035
Current_measured,MSE,0.19284097924563187,0.40181160012242534,0.01591752432452488,2.3408405231781257
Current_measured,MAE,0.2134952304788295,0.1949655139160448,0.07094057127670601,1.1504448642474283
Current_measured,RMSE,0.3678745171502957,0.23981100658032506,0.1261646714596637,1.5299805630066434
Temperature_measured,MSE,33.70371006243444,25.17101912093665,3.4871044593367455,175.06488805146725
Temperature_measured,MAE,3.9246053103426664,1.7890683029805758,1.2506993636896628,12.167825577729785
Temperature_measured,RMSE,5.464851400402185,1.959364497472771,1.8673790347266797,13.231208865839404
Current_load,MSE,0.2189055532669095,0.41699256607084634,0.015321406187196587,2.3131326464020208
Current_load,MAE,0.22637288613473694,0.20679091644940184,0.06732389779416334,1.1538559219369793
Current_load,RMSE,0.3896021431506649,0.25906702476254734,0.12377966790711868,1.520898631205256
Voltage_load,MSE,0.1273431834381614,0.15942186554273582,0.01987357442360407,0.9178065572658685
Voltage_load,MAE,0.2061116527916619,0.11725870998029998,0.09858253247424353,0.7368925549481687
Voltage_load,RMSE,0.3188554152801205,0.16023235498707264,0.14097366570960715,0.9580222112591484
