Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016816762659917106,0.0067128577928922545,5.765219379884188e-05,0.05042342212915587
Voltage_measured,MAE,0.01708187093935735,0.02467709611265718,0.00532408202488406,0.16931483036851272
Voltage_measured,RMSE,0.02561656426373,0.032022927744256954,0.007592904174216996,0.22455160237494604
Current_measured,MSE,0.08247800233457797,0.3905638832310168,0.0006369063089708466,2.132801498952483
Current_measured,MAE,0.06792541389058886,0.20015480207187153,0.011256031914133501,1.0677973144579973
Current_measured,RMSE,0.10578889899167805,0.26699571379463477,0.02523700277312753,1.4604114142776627
Temperature_measured,MSE,0.44030317853468476,0.6797468967934928,0.061118138899977296,14.179760761842054
Temperature_measured,MAE,0.4772507391767484,0.19840161990728328,0.18766792671158333,2.829723908081124
Temperature_measured,RMSE,0.6164699132603109,0.24549546753353638,0.24722083023074187,3.7656023106326635
Current_load,MSE,0.08210862977720136,0.38899000492615676,0.0005699192200134965,2.103410889575311
Current_load,MAE,0.06564083725563637,0.20044178289014264,0.010584573352609162,1.062834735369766
Current_load,RMSE,0.10501412100408668,0.2666095725343342,0.02387298096203104,1.4503140658406755
Voltage_load,MSE,0.032618638821074186,0.13934517009792804,0.000726767746747633,0.8386797027284967
Voltage_load,MAE,0.05666500581005052,0.11858994078071704,0.016278950841961837,0.6797275407335813
Voltage_load,RMSE,0.0951469350705543,0.1535112359658208,0.026958630283225316,0.9157945745244928
