Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016730865233853668,0.004373884855483498,0.00014569675662099937,0.04050817473538728
Voltage_measured,MAE,0.02533557865993044,0.017475764069705656,0.008640479218951407,0.14716698723077304
Voltage_measured,RMSE,0.03382785314126842,0.022994844536072492,0.01207049115077756,0.20126642724356011
Current_measured,MSE,0.04652338131207365,0.24159950258232782,9.36211313531383e-05,1.702063571395152
Current_measured,MAE,0.04435257472857124,0.14667445551682748,0.00595207019060234,0.8699121601571437
Current_measured,RMSE,0.07372057338343097,0.2027033753347285,0.009675801328734397,1.3046315845460557
Temperature_measured,MSE,0.646866189325326,0.6476256129047538,0.10566530797572807,6.3846464613660885
Temperature_measured,MAE,0.5913459403428779,0.2535716302623566,0.24636587439550575,2.281114986071125
Temperature_measured,RMSE,0.7468229515453432,0.29853252481166614,0.32506200635529225,2.5267857964944493
Current_load,MSE,0.04645217470271152,0.2411012294406854,9.23866394454881e-05,1.6782022631305369
Current_load,MAE,0.043204094274202194,0.14686416796421542,0.006040583290154373,0.8623673693637038
Current_load,RMSE,0.07348234276861552,0.202614214713448,0.009611796889525293,1.295454462005723
Voltage_load,MSE,0.019478934695986067,0.08817564172855231,0.000608470410009113,0.6381430220533081
Voltage_load,MAE,0.04736969418978527,0.08675334270347061,0.015072135705690751,0.5452918586324161
Voltage_load,RMSE,0.07539713249445978,0.11744874246921054,0.024667192990065024,0.7988385456732218
