Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.06957940332253146,0.04234287093753369,0.009305733374102643,0.3196570878587083
Voltage_measured,MAE,0.18989108422805956,0.06058908874237002,0.07360808098438502,0.4315264503658203
Voltage_measured,RMSE,0.2523544978853931,0.07678939197273674,0.09646622918981877,0.5653822493311125
Current_measured,MSE,1.0629795421072405,0.841580249097209,0.016422151819157172,5.300304615212342
Current_measured,MAE,0.6632287986232709,0.32582280743995273,0.07275286346863524,1.9583765754469715
Current_measured,RMSE,0.9643856825478813,0.3646091021956224,0.12814894388623407,2.302239043890174
Temperature_measured,MSE,83.70718408680261,84.68430001393772,1.9244938787274557,460.71908847797937
Temperature_measured,MAE,5.894331894323767,3.5437047641970763,1.1435801597456334,18.504974668084913
Temperature_measured,RMSE,8.151260499817923,4.155013399606634,1.387261287114816,21.464367879767142
Current_load,MSE,1.5217699841677876,1.649640862942183,0.018275302065655114,13.371190190275092
Current_load,MAE,0.7803889871220095,0.4691997132660355,0.07438222712420177,3.4549511588745485
Current_load,RMSE,1.1180339027462949,0.521315812610433,0.13518617557152474,3.6566638060225185
Voltage_load,MSE,0.9685467808126271,0.8049047905003609,0.031107861177022442,6.542606012689618
Voltage_load,MAE,0.6394019812692796,0.31509149294538874,0.10930910263759804,2.388921760020763
Voltage_load,RMSE,0.9133206292272912,0.36659542965030595,0.1763742077998437,2.5578518355623374
Time,MSE,398384.7526552329,302335.20430380956,36963.509803882145,2121055.386253816
Time,MAE,459.7957391992603,161.09990832101116,151.77065742802688,1166.3818052224285
Time,RMSE,597.8060622845945,202.51583777823484,192.25896547074768,1456.38435388939
battery_id,MSE,103.94429641763521,101.01443481195255,1.8083979860400137,697.5362012975055
battery_id,MAE,6.923953392526451,3.579940488864003,1.1204154564961633,21.885153849393394
battery_id,RMSE,9.162188611960453,4.4719790089508935,1.344766889107556,26.41091064877365
