Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03241751636148355,0.015211141082230598,0.011203745312857036,0.10642072139619078
Voltage_measured,MAE,0.13539182862918178,0.03385699182995556,0.08261406152183597,0.2872325047687605
Voltage_measured,RMSE,0.17591037321341277,0.038380424143062565,0.10584774590352426,0.32622188981763744
Current_measured,MSE,0.19401997385038794,0.4043182238958479,0.015371897015691362,2.360633603914769
Current_measured,MAE,0.21417154678123518,0.1974700609053549,0.06961855100326057,1.1609339964948726
Current_measured,RMSE,0.3687841942789451,0.24086965749221548,0.12398345460460183,1.5364353562433952
Temperature_measured,MSE,34.27094361232209,24.955309037487805,3.505783252278216,181.49664031592548
Temperature_measured,MAE,3.9511640000024184,1.7610021154520719,1.2707510108547706,12.070773992513091
Temperature_measured,RMSE,5.523021136323341,1.940922754786425,1.8723736946128613,13.47206889515955
Current_load,MSE,0.22050195066669523,0.41986477866567773,0.014591331222449138,2.3341198644072767
Current_load,MAE,0.22746063887181606,0.209237664997433,0.06558111661386053,1.1633613506971252
Current_load,RMSE,0.3907330787487474,0.26044118690833146,0.120794582752908,1.5277826626870972
Voltage_load,MSE,0.12722488927981276,0.1598553911218748,0.02020484005249213,0.9262032852070794
Voltage_load,MAE,0.20641627268024434,0.11792776272758607,0.09860514554292825,0.7494115867561112
Voltage_load,RMSE,0.3187707189812914,0.16003161562629836,0.14214373026093036,0.9623945579683415
