Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022250908235659462,0.005904071971285892,0.0001252982524125061,0.05499810839327318
Voltage_measured,MAE,0.022814601090981736,0.02356418095169356,0.007425031594771679,0.18881382581296832
Voltage_measured,RMSE,0.03715019768534095,0.029068086203017134,0.011193670194020641,0.23451675503740277
Current_measured,MSE,0.08662996887109563,0.37776594536032476,0.0010018847645087959,2.1575136698091373
Current_measured,MAE,0.08740126898968113,0.19315231974741517,0.012473183863278087,1.0815428771053195
Current_measured,RMSE,0.15757647265807265,0.24859530191806786,0.03165256331655931,1.4688477354066136
Temperature_measured,MSE,0.9609561997931053,1.175488589184967,0.10591325338138814,12.734920412131755
Temperature_measured,MAE,0.6339610918357599,0.2915456196579645,0.2392111139959949,2.894507783529188
Temperature_measured,RMSE,0.8877668549477384,0.41572371961352705,0.3254431645946618,3.568602024901594
Current_load,MSE,0.08630721631377468,0.37427176321547306,0.0009286278877679717,2.157429263578237
Current_load,MAE,0.08738616546749554,0.1923035068589887,0.011091456050172676,1.0869734364100172
Current_load,RMSE,0.1582246330561747,0.24753218337827013,0.03047339639370662,1.4688190030014716
Voltage_load,MSE,0.05825861675243521,0.1286936484731721,0.0020213978292548842,0.878831206509721
Voltage_load,MAE,0.08185781932216786,0.11520745311186173,0.022043039631799887,0.7069700255244521
Voltage_load,RMSE,0.20178374138825433,0.13244598319236905,0.04495995806553743,0.9374599759508248
Time,MSE,15247.534977547592,17426.11772145318,863.870497875739,137352.24769203848
Time,MAE,80.84055123887659,37.827724292080845,28.8122141011556,341.160211899113
Time,RMSE,110.74904749696952,54.60937150399717,29.391673954978117,370.6106416335592
