Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0025179302792178765,0.006814555838539574,0.0003436553175590813,0.052464035696558387
Voltage_measured,MAE,0.029122029388060418,0.023331981811549204,0.013257418526824539,0.17540222839162278
Voltage_measured,RMSE,0.0403982017220923,0.02976433397270994,0.01853794264634243,0.2290502907585109
Current_measured,MSE,0.0917982413698013,0.400121216089655,0.0030716095103402417,2.153393768427442
Current_measured,MAE,0.10302848776926256,0.19718993591693315,0.01978570504119461,1.0805515120536595
Current_measured,RMSE,0.15357684964038615,0.2611750229718292,0.055422103084782355,1.46744463896511
Temperature_measured,MSE,1.2114820555004149,0.890489102079411,0.30996588373116246,19.93636635473884
Temperature_measured,MAE,0.8192323240816874,0.1844589043044087,0.4156111046708177,3.4772016938273804
Temperature_measured,RMSE,1.0775585233184983,0.2243873533068925,0.5567457981261847,4.46501582917002
Current_load,MSE,0.09142679860271498,0.39899333291689837,0.0030000324951783308,2.1519825080964776
Current_load,MAE,0.10270196758451741,0.1965256456903846,0.025200707832823913,1.0855090803512881
Current_load,RMSE,0.15315130122309514,0.26071340114460506,0.0547725523887497,1.4669637037420107
Voltage_load,MSE,0.03908018216153382,0.14228323992561628,0.0023674243564014317,0.8668324506947268
Voltage_load,MAE,0.0797520850824683,0.1155982273775571,0.026643167592910903,0.69043215691577
Voltage_load,RMSE,0.12870248196607162,0.15005283501922526,0.04865618518134598,0.9310383722998353
