Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0034755596865488356,0.00918737284030824,0.00016022746086772146,0.08841105470444048
Voltage_measured,MAE,0.03076678586170977,0.03182831662304807,0.007251453320204003,0.2578198985929519
Voltage_measured,RMSE,0.045106443947250906,0.037960089580799834,0.012658098627666063,0.297339964862513
Current_measured,MSE,0.09436312722019267,0.4027716019611384,0.0013641719947850369,2.146897208675443
Current_measured,MAE,0.1043748627737513,0.2011382765408826,0.019056068850957626,1.0812348092822426
Current_measured,RMSE,0.1529820797671079,0.2663824515434958,0.03693469906179062,1.4652294047948407
Temperature_measured,MSE,1.46280324269317,2.7823049780073084,0.1100556308606813,43.47049316227253
Temperature_measured,MAE,0.8699802220102196,0.475265199987086,0.25988241638354365,5.644957774454821
Temperature_measured,RMSE,1.0796741467446744,0.5450752054022726,0.33174633511266,6.593215692078679
Current_load,MSE,0.09516447214310939,0.4016296567755549,0.001305617028916593,2.178091362922864
Current_load,MAE,0.10617095788472551,0.2027720003312657,0.01944318821662712,1.0959649939884204
Current_load,RMSE,0.1555035467927723,0.26642657352069343,0.03613332297086158,1.4758358184170974
Voltage_load,MSE,0.03949210907744056,0.14545524781841818,0.0011696556058258224,0.8962343560831272
Voltage_load,MAE,0.07585389937441668,0.12199629638543007,0.01892174187367233,0.7108654030104333
Voltage_load,RMSE,0.12499431056548899,0.15449443809955957,0.03420022815458725,0.9466965491027879
