Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0036692592838938024,0.008196603703188936,0.00029729189951087896,0.05557630774191573
Voltage_measured,MAE,0.03126311318375701,0.030491571650389352,0.009531094898465837,0.1853844930645878
Voltage_measured,RMSE,0.047261907072372975,0.03788893537401365,0.0172421547235512,0.235746278320392
Current_measured,MSE,0.09904261454212296,0.4029951904256859,0.0010768345691937798,2.160455894941498
Current_measured,MAE,0.10791185104051534,0.2123309427349482,0.014042208302654008,1.0928489056564217
Current_measured,RMSE,0.16226051940145067,0.26965559216469887,0.03281515761342279,1.4698489360956446
Temperature_measured,MSE,2.003401090944929,2.2311375005556227,0.2749112423603144,26.17450755209579
Temperature_measured,MAE,1.0571277222624342,0.46648502587178353,0.38033026093771305,3.926799905158886
Temperature_measured,RMSE,1.307136029196672,0.5429516480506217,0.5243197901665685,5.1161027698919215
Current_load,MSE,0.09917850830759664,0.4015869061059412,0.0009881266019135214,2.173715764536965
Current_load,MAE,0.10825924633678984,0.21247908143223432,0.013418035112701652,1.0916130385992346
Current_load,RMSE,0.16260538108155562,0.26969983009063747,0.03143448109820681,1.474352659487195
Voltage_load,MSE,0.04144905415979358,0.14433713672503157,0.0019080002556819983,0.8840212534650701
Voltage_load,MAE,0.08118916913910026,0.1302064684952917,0.017258355086594346,0.7117438962428743
Voltage_load,RMSE,0.12994467784739755,0.1567272626537248,0.04368066226240164,0.9402240442921411
