Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017060575924425715,0.005396536131989039,7.880713031689481e-05,0.04268095545959078
Voltage_measured,MAE,0.02169688344173426,0.021255561113123187,0.00703209350348146,0.15509053738023013
Voltage_measured,RMSE,0.03069088534839164,0.02764284987070709,0.008877338019749773,0.2065936965630626
Current_measured,MSE,0.05726063916740704,0.27116980164765125,0.0002955998909773977,1.6926381820953584
Current_measured,MAE,0.058232123597418625,0.1565052850714961,0.008205081224916456,0.881475208098488
Current_measured,RMSE,0.0913924519752956,0.22115166490295826,0.017193018669721664,1.301014289735266
Temperature_measured,MSE,0.6925201875069272,1.111122634811028,0.06184533145780907,22.983632381540108
Temperature_measured,MAE,0.6090298687919905,0.2853205509715064,0.19809075455604958,3.672659159865306
Temperature_measured,RMSE,0.756017293627634,0.3477902230409517,0.24868721611254785,4.794124777427065
Current_load,MSE,0.05758714949248612,0.2708610652220488,0.0002622609062949289,1.7126570359810287
Current_load,MAE,0.061252869528269846,0.15610396651187708,0.008550244085277204,0.8836253776783299
Current_load,RMSE,0.093384025694096,0.221057850432077,0.01619447147315802,1.3086852318189537
Voltage_load,MSE,0.02346843191414832,0.09919167944369087,0.00037381493596517996,0.6932254567566759
Voltage_load,MAE,0.05314874519860957,0.09408766905052103,0.01098318449370588,0.5728129973383246
Voltage_load,RMSE,0.08252691030054177,0.12906487124851074,0.0193342942970562,0.8326016194775722
Time,MSE,6020.539167108124,5802.1728069734445,905.9922000483397,49340.23333208818
Time,MAE,57.847150086233704,23.177034176835313,24.665918650654902,172.02904188606834
Time,RMSE,72.18944518640497,28.446848169650664,30.099704318287575,222.12661554187554
battery_id,MSE,0.5839785426967721,0.8336561097726443,0.046615893704222464,15.276402907468004
battery_id,MAE,0.5761144990768539,0.30170095023795185,0.16895545793567449,3.088729697949686
battery_id,RMSE,0.687359036022784,0.33394026156574946,0.21590714139236447,3.908503921894924
