Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004178859556749801,0.008553792003958944,0.0002539988685682612,0.057118091522349014
Voltage_measured,MAE,0.03637318108440818,0.03215876691241589,0.011234069870768849,0.2196525550504445
Voltage_measured,RMSE,0.05186285852588284,0.03858890335671722,0.015937341954299068,0.23899391524126512
Current_measured,MSE,0.10342740272671755,0.3992487652634931,0.0009501693647976136,2.144790059489041
Current_measured,MAE,0.11151873766832707,0.22416558085828442,0.01634171675656798,1.0970564915423175
Current_measured,RMSE,0.16743415594275238,0.2745782332058673,0.03082481735221822,1.4645101773251836
Temperature_measured,MSE,1.9279986083601923,3.339351644860975,0.10528291251512344,61.0892443122757
Temperature_measured,MAE,1.0226037451575596,0.5561919505824028,0.23716859911679805,7.423567264508538
Temperature_measured,RMSE,1.239344782582339,0.6261174955598412,0.32447328474794873,7.815960869418149
Current_load,MSE,0.10383633401296877,0.398620039937844,0.0009662206040197859,2.1736426219573777
Current_load,MAE,0.11388135996305176,0.22319212850464695,0.01664912135535287,1.0969658571561969
Current_load,RMSE,0.16970646322098631,0.27392708948549216,0.031084089242243946,1.4743278542974685
Voltage_load,MSE,0.044112361139275164,0.14535239494266358,0.0009352663370669215,0.8725352197474614
Voltage_load,MAE,0.08341775682149011,0.13622220046172695,0.020645967842467135,0.696318488905175
Voltage_load,RMSE,0.13330124375899693,0.162305697840771,0.03058212446948252,0.934095937121804
