Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007057839358453998,0.011775874701593886,0.0008295616583920822,0.12530802422449255
Voltage_measured,MAE,0.05308664433929832,0.03364946188081616,0.015277551432621711,0.2950784974886971
Voltage_measured,RMSE,0.07338848974432985,0.04088971669625984,0.02880211204741906,0.3539887346011064
Current_measured,MSE,0.14113444788135054,0.5090523909292699,0.00251974926596418,3.998597885973706
Current_measured,MAE,0.1513234996191013,0.252357200616516,0.03289835587152911,1.9812188007380263
Current_measured,RMSE,0.2171888849947072,0.3065345594155843,0.05019710415914627,1.9996494407704832
Temperature_measured,MSE,9.143284418352053,31.225318204406925,0.7154602013923232,297.6951372432834
Temperature_measured,MAE,1.6195373707908842,1.830165229364107,0.455957148117317,17.215818205778884
Temperature_measured,RMSE,2.1973833702360985,2.077207438500522,0.8458488052792433,17.253844129447888
Current_load,MSE,0.15240052772658463,0.5186774260713608,0.0020614033106656346,4.417661418639692
Current_load,MAE,0.17451337318733318,0.2521488601550721,0.03203004078277885,2.071624757996393
Current_load,RMSE,0.24205383221785362,0.30628494908375076,0.04540267955380645,2.1018233557175283
Voltage_load,MSE,0.06367844989801054,0.1631955235413847,0.009524974042728725,1.1233663274364416
Voltage_load,MAE,0.12176413296994996,0.14121687523761725,0.032010869721657384,1.047964031895638
Voltage_load,RMSE,0.19085702536702231,0.1650819365226321,0.09759597349649587,1.0598897713613626
