Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.09793019289561083,0.10586761638945603,0.00804293720050693,0.9592235090335948
Voltage_measured,MAE,0.21342208823181757,0.10632565729383027,0.07679482039483718,0.9423314662591509
Voltage_measured,RMSE,0.288907719218709,0.1202602289680776,0.08968242414490663,0.9793995655673913
Current_measured,MSE,1.5503044239776032,1.7603030082409044,0.17203374775535676,5.880523517571502
Current_measured,MAE,0.9995889228395949,0.668402087194072,0.4055808764481349,2.42319796265463
Current_measured,RMSE,1.0602424286265943,0.6528326098760576,0.41476951160295855,2.424979075697665
Temperature_measured,MSE,154.63188723271992,175.4630793175252,2.9687239671983763,600.3167323121819
Temperature_measured,MAE,9.356022406190288,7.75391804787936,1.0607263742381194,24.493733555622914
Temperature_measured,RMSE,10.035442730769143,7.343144859675087,1.7229985395229956,24.501361846072594
Current_load,MSE,1.0229350229875,1.8371433731991806,0.026861347370249068,12.115362045837191
Current_load,MAE,0.7337312407290163,0.5884986885993918,0.11704784336136155,3.474936240760648
Current_load,RMSE,0.8365397981444173,0.5684506918880456,0.16389431768749357,3.4807128646065006
Voltage_load,MSE,1.0992324316094073,1.1718024044565996,0.025241844257025622,4.0037147857050055
Voltage_load,MAE,0.7147972263122372,0.5757002966599555,0.13079594791325963,1.980806978161917
Voltage_load,RMSE,0.9006634423106733,0.5366915271312711,0.15887682101875536,2.000928480907053
