Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03321535545086413,0.01587957890593891,0.01132318345263906,0.13182354456077788
Voltage_measured,MAE,0.13594830198769978,0.03518819481683139,0.07601143918306759,0.30752866561909153
Voltage_measured,RMSE,0.1779211730042226,0.039489386519235996,0.10641044804265726,0.3630751224757459
Current_measured,MSE,0.20699669917267643,0.40733272279834254,0.014108949673251018,2.300216561607818
Current_measured,MAE,0.2281011358310059,0.2011930141467171,0.05881330071529367,1.1733885381871045
Current_measured,RMSE,0.38148500493784754,0.247923153780051,0.11878109981495802,1.5166464853774653
Temperature_measured,MSE,33.47209264569891,22.868241643086826,4.292221000922135,151.10312235039572
Temperature_measured,MAE,3.9073819520327935,1.6485092350704105,1.3510205722551403,10.74630855875658
Temperature_measured,RMSE,5.483010214240346,1.846264237923419,2.071767603019734,12.292401000227569
Current_load,MSE,0.23052566000887728,0.42208974331333066,0.01449570410968106,2.331475238344543
Current_load,MAE,0.2381154708168359,0.21156150963001416,0.05843261222460274,1.1706735100029264
Current_load,RMSE,0.4027990778522958,0.2613016702782771,0.12039810675289317,1.5269169061689452
Voltage_load,MSE,0.12563288855444557,0.15710841629319738,0.02051314465978826,0.930182920628288
Voltage_load,MAE,0.20709906510582707,0.11855583087161434,0.08951148060513459,0.8003333626588186
Voltage_load,RMSE,0.3167556256910665,0.15905584600229733,0.14322410641993288,0.9644599113640172
