Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00560940650336378,0.010240131414699864,0.0001729465865797432,0.10226769036259342
Voltage_measured,MAE,0.04265021428135785,0.03460889836857253,0.008492041645711636,0.28134879238160754
Voltage_measured,RMSE,0.06306420964749507,0.04040188070994432,0.01315091580764409,0.3197931993688944
Current_measured,MSE,0.10643609041289691,0.4121335038054156,0.002116445637019907,2.581993449883603
Current_measured,MAE,0.13030605384242533,0.20911441935667177,0.013767178925492217,1.1868099869613207
Current_measured,RMSE,0.19016031220183122,0.26509459835349153,0.04600484362564345,1.6068582544467334
Temperature_measured,MSE,5.583389073198314,9.570532981662566,0.10027527880869595,105.78473115826456
Temperature_measured,MAE,1.7551681633517124,1.2991920013132858,0.2426494889521817,9.571629674045681
Temperature_measured,RMSE,1.9754073383424293,1.2965935835184415,0.31666272090142844,10.285170448673398
Current_load,MSE,0.10758372276629577,0.41007622352585066,0.0023091823050728514,2.5228097142906525
Current_load,MAE,0.13405251067690332,0.2095738734971463,0.016772777537225815,1.178309037040591
Current_load,RMSE,0.19371265145180178,0.26468685542317455,0.0480539520234585,1.5883355169140594
Voltage_load,MSE,0.04781590537541908,0.15409445074130804,0.0008394163258866102,1.0069342178110283
Voltage_load,MAE,0.09676426464429133,0.12823777492837274,0.018358870705553462,0.8018495912551878
Voltage_load,RMSE,0.1507314557420178,0.15841696129301058,0.028972682407512947,1.003461119232344
