Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002981313567171798,0.007268647077168908,0.00038212356233162414,0.0539730811354808
Voltage_measured,MAE,0.03263252977414899,0.025583918392715108,0.015207787675192753,0.18337193831960016
Voltage_measured,RMSE,0.04453319260889886,0.03159285240731698,0.019547981029549424,0.23232107337794564
Current_measured,MSE,0.08817935892789273,0.4003281554791781,0.0016499492538806964,2.1470864560507334
Current_measured,MAE,0.08953074879360756,0.20166027483016283,0.026899297252894517,1.0888315367597161
Current_measured,RMSE,0.1312913515821929,0.2663492818229734,0.04061956737682833,1.4652939828071134
Temperature_measured,MSE,1.9422399927175222,3.0234553274138087,0.4991458453517257,68.14647414558563
Temperature_measured,MAE,1.0010662581054146,0.36229421749011764,0.5356739813759724,6.877681964213122
Temperature_measured,RMSE,1.3197402500256683,0.4478009213698754,0.7065025444764694,8.255087773342305
Current_load,MSE,0.0880179681685063,0.39897167028421815,0.001691868296057081,2.162108049832018
Current_load,MAE,0.08982083457427197,0.20151939300321203,0.02465679251096147,1.09585032148237
Current_load,RMSE,0.13123892824759703,0.2660720050680424,0.04113232665504203,1.4704108438909236
Voltage_load,MSE,0.03878149637619394,0.14343958822747327,0.0025353506546994817,0.8751281215637686
Voltage_load,MAE,0.08691024498814383,0.11996937791859219,0.031781224519329465,0.7171062865039889
Voltage_load,RMSE,0.12524154991486305,0.1519738482473771,0.05035226563621027,0.9354828280432349
