Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04042975771544567,0.040047927717357906,0.0025917211538085527,0.3870313271645169
Voltage_measured,MAE,0.14533336280509768,0.07384877725672194,0.033842736052088616,0.5874391768072424
Voltage_measured,RMSE,0.18495144818753206,0.07888421596732968,0.0509089496435406,0.6221184189240155
Current_measured,MSE,0.3446567722455558,0.5141425718179748,0.031033191936769206,2.802345337935458
Current_measured,MAE,0.4053210266088261,0.30401713662514956,0.1389759176072881,1.577712849240424
Current_measured,RMSE,0.5020690579263988,0.3042752591297134,0.17616240216564147,1.674020710127404
Temperature_measured,MSE,55.08354154737568,53.794847078114984,2.0463174285165673,485.0692092228043
Temperature_measured,MAE,5.525060987263707,3.1914172943507317,1.0792192581671496,21.527062148676215
Temperature_measured,RMSE,6.717080082683926,3.1566400982985963,1.4304955185237622,22.024286803953594
Current_load,MSE,0.3822798650009954,0.8465645849460117,0.014524344347674948,5.377555444764567
Current_load,MAE,0.39699572739290273,0.3640933165237176,0.08997851347050884,2.3006684878411225
Current_load,RMSE,0.48598438900972474,0.38222903950359394,0.1205169877970527,2.3189556797758266
Voltage_load,MSE,1.3184199576901519,1.0092892581674413,0.25405096870387034,4.108969941409025
Voltage_load,MAE,0.9375613186410815,0.4292164351138391,0.410387418361405,2.011551930563904
Voltage_load,RMSE,1.0742640682923144,0.4054339271277102,0.5040346899806305,2.027059432135384
