Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0038523340887555357,0.0066325925521792265,0.00039049428316809603,0.056288378647429874
Voltage_measured,MAE,0.036104335971038876,0.026179665716128647,0.0125795961461564,0.19531627129096762
Voltage_measured,RMSE,0.053613089072715114,0.031272524183964596,0.019760928196015895,0.2372517200094235
Current_measured,MSE,0.08251339643932852,0.34877089847902915,0.0014940759979523148,2.1419361897324585
Current_measured,MAE,0.10935932689417796,0.18747487779807817,0.019418306677595823,1.0855246933205556
Current_measured,RMSE,0.16519257020378497,0.23499959827369088,0.03865327926518415,1.4635355102396588
Temperature_measured,MSE,2.2321243274053666,2.2181696706818177,0.1418098707311786,26.719191681088528
Temperature_measured,MAE,1.1387679959439954,0.5458290703921489,0.29252298504664137,4.745474340010663
Temperature_measured,RMSE,1.3786367440550191,0.5757473884845176,0.3765765137806374,5.169061005742583
Current_load,MSE,0.0825929588940426,0.3485555610249982,0.0012470232088403616,2.167237693702164
Current_load,MAE,0.10777474756958624,0.18903377895669338,0.021433343638730736,1.089251100368236
Current_load,RMSE,0.16533647415829905,0.2350676694208387,0.035313215781635654,1.472154099848981
Voltage_load,MSE,0.036200317101079474,0.12499584780501898,0.0011319738026786816,0.8769278496019924
Voltage_load,MAE,0.08138968184427312,0.11553653961596073,0.02197902100940793,0.7091693552111801
Voltage_load,RMSE,0.13263763776923038,0.13640958231765796,0.03364481836299137,0.9364442586731965
