Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02674596259884362,0.02006517642284232,0.0008671146144566594,0.15971998546527835
Voltage_measured,MAE,0.11847695241770924,0.0552029545772021,0.023594496777827947,0.3382922922049185
Voltage_measured,RMSE,0.1529022422087818,0.05802470961901185,0.029446809919864994,0.3996498285565482
Current_measured,MSE,0.2661998494054158,0.4168223546175844,0.013914506408094586,2.288930719090158
Current_measured,MAE,0.32779086463916557,0.2127785237492817,0.07950388204851729,1.2885311240746067
Current_measured,RMSE,0.44640734320805325,0.25868964674942657,0.1179597660564592,1.5129212534332903
Temperature_measured,MSE,19.78993170844857,13.447193431279246,1.5587519380322161,87.64325521528312
Temperature_measured,MAE,3.6144873199439322,1.275205713990152,1.1520888015720199,8.712501440022855
Temperature_measured,RMSE,4.213657096281592,1.4265432287191169,1.2484998750629557,9.361797648704181
Current_load,MSE,0.2473320053693995,0.4108964657125118,0.009265856445031527,2.307215954405086
Current_load,MAE,0.315730997172089,0.2099143116522475,0.05357929626765833,1.121323676033022
Current_load,RMSE,0.4277122428454221,0.253760207064737,0.09625931874385735,1.5189522554725299
Voltage_load,MSE,0.1388539523602659,0.22728285253581534,0.007033019096148861,3.455939174155708
Voltage_load,MAE,0.23262387034348167,0.16481927032196378,0.047711782871845604,1.5549713850915434
Voltage_load,RMSE,0.31893279059756996,0.19270658380530867,0.08386309734411711,1.8590156465602188
