Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003526688547584678,0.009531580831685373,0.00012337038793630575,0.10843158286419075
Voltage_measured,MAE,0.029975154149797616,0.03079949690542836,0.00792146435460555,0.2963569081053218
Voltage_measured,RMSE,0.04555916106490357,0.0380926684631945,0.011107222332172241,0.3292895122292703
Current_measured,MSE,0.0953471181241642,0.4034131840510623,0.0012770341349323633,2.1536918474833193
Current_measured,MAE,0.10607562127606758,0.20142911086912765,0.014877409961323872,1.085866152737208
Current_measured,RMSE,0.15561053514078935,0.26670672934397693,0.03573561437742974,1.4675461994374552
Temperature_measured,MSE,1.5893055714070037,2.780145540568915,0.1736295384509211,58.70798676166025
Temperature_measured,MAE,0.9739483831960758,0.44009198577534486,0.3505674188614041,6.672388435336746
Temperature_measured,RMSE,1.1620490448521295,0.4888226557405642,0.4166887788876983,7.6621137267506185
Current_load,MSE,0.09618192462986881,0.4017280610158128,0.0013643470507712012,2.1670365125004394
Current_load,MAE,0.11269201291844984,0.20016910891662887,0.015523820212038377,1.090375191965131
Current_load,RMSE,0.16083121983607054,0.2651702158160119,0.03693706878964818,1.4720857694103422
Voltage_load,MSE,0.03972568767096268,0.14381029336594045,0.0005855588820935412,0.8737362740780037
Voltage_load,MAE,0.07819236002043142,0.1204055939736159,0.015801122255202176,0.6948426090296411
Voltage_load,RMSE,0.1278365729603407,0.15291663835148273,0.024198323952157125,0.9347386127030399
