Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00301859305115847,0.007736500945918983,0.0001232776795332142,0.0538421825204855
Voltage_measured,MAE,0.02992347928960154,0.028554933437661564,0.008022578372422004,0.18225148329776372
Voltage_measured,RMSE,0.04166742088654654,0.03581087946172022,0.011103048209082684,0.2320391831576846
Current_measured,MSE,0.08636893655753812,0.39093899066045135,0.0004796948828400329,2.1099588545443924
Current_measured,MAE,0.08204155542949602,0.2039895471903187,0.010249671202107407,1.077410356778635
Current_measured,RMSE,0.12135192022214475,0.2676614429011701,0.021901937878645188,1.452569741714453
Temperature_measured,MSE,1.6339887593190778,4.934460945026375,0.09830643023655716,76.60965275450687
Temperature_measured,MAE,0.8390983958207758,0.5429072740455445,0.2185545569973105,6.288099874161058
Temperature_measured,RMSE,1.0418329972289972,0.7406569821475537,0.31353856259885665,8.752694028383882
Current_load,MSE,0.08840680027425432,0.3906708893016269,0.0004477920602980866,2.1155483537117723
Current_load,MAE,0.0875676647808396,0.20434374081294107,0.00984017397670519,1.082182142857605
Current_load,RMSE,0.12676839685189412,0.26895459437208913,0.021161097804652917,1.4544924728962239
Voltage_load,MSE,0.036541504432025376,0.143528978447452,0.00046810028661580086,0.8602324720475885
Voltage_load,MAE,0.07079171629834094,0.1231932961596031,0.012572121111219667,0.6975959741757296
Voltage_load,RMSE,0.10623001989579177,0.15892352659365783,0.02163562540385188,0.9274871816082357
Time,MSE,17593.830529069593,36804.912928452526,1048.7045198396277,538208.0697113636
Time,MAE,88.8260761916389,53.995342168475446,25.059595366179455,519.8745237878143
Time,RMSE,111.50682786242726,71.833542785586,32.38370762960331,733.6266555349279
battery_id,MSE,2.3197101073379893,14.720539902573652,0.04444788032060349,308.97602983954897
battery_id,MAE,0.8866779329148919,0.8449335119898796,0.16197712197121036,13.683197467755049
battery_id,RMSE,1.065995063365395,1.087825644218133,0.21082665941622158,17.577714010631443
