Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014708591746028766,0.00525497465698845,6.199190494185973e-05,0.04025065188780044
Voltage_measured,MAE,0.015400067750013005,0.022484014989041054,0.005268126365472703,0.15041833469989516
Voltage_measured,RMSE,0.025282783031108307,0.028838170136206265,0.007873493820525912,0.2006256511211875
Current_measured,MSE,0.06156919218237788,0.289652167526301,0.0005298768371490147,1.7880537283368452
Current_measured,MAE,0.05737874334099364,0.1607747911416596,0.009750715117130349,0.9132559331105863
Current_measured,RMSE,0.09579799318753485,0.22889284978701038,0.02301905378483257,1.3371812623338861
Temperature_measured,MSE,0.6029749295674739,0.9353489141338897,0.035060930037712525,18.507977745625766
Temperature_measured,MAE,0.4670139524982978,0.2535662657780145,0.139014286370021,3.5450238322958048
Temperature_measured,RMSE,0.6904729186332371,0.35527746649847214,0.18724564090443474,4.302089927654438
Current_load,MSE,0.061286023918569695,0.28861091982196513,0.0005281428759481642,1.7598845829139989
Current_load,MAE,0.055332439835487995,0.1605208404167273,0.00773845494650854,0.9051078638041179
Current_load,RMSE,0.094749404357036,0.2287106781340928,0.02298135931463072,1.3266064159780018
Voltage_load,MSE,0.026292709679641472,0.10322737054172419,0.0009901598365102298,0.6877081475514494
Voltage_load,MAE,0.05564918342895399,0.09613876353030332,0.01498378002316122,0.5775600310374653
Voltage_load,RMSE,0.09588953871973044,0.13075896161930464,0.03146680531147434,0.8292817057860672
