Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005626073983177191,0.007848109016027224,0.0008829893460703303,0.055154053055919874
Voltage_measured,MAE,0.05036293969214421,0.02891894178671805,0.020940939814929036,0.18266705548944398
Voltage_measured,RMSE,0.0666067823581341,0.03449073103129806,0.02971513664902671,0.23484900054273145
Current_measured,MSE,0.12340339604846129,0.39825263206893574,0.0022386943348441713,2.1566716236062415
Current_measured,MAE,0.16011660079152157,0.21436167783158175,0.03004620468792307,1.125174958836857
Current_measured,RMSE,0.2234954463678559,0.27102247416274194,0.04731484264841395,1.4685610724808966
Temperature_measured,MSE,5.5432697370363275,9.035722257587521,0.3826898242886046,69.9204511620965
Temperature_measured,MAE,1.6206644680706115,1.0631601749952502,0.47295751654744483,7.432300312108589
Temperature_measured,RMSE,1.9936384068799713,1.2524678198059294,0.618619288649008,8.361844961615619
Current_load,MSE,0.12503650968584817,0.39658513716775917,0.002307311823563238,2.1586844899817037
Current_load,MAE,0.1634766821660873,0.21121555264635425,0.030414994434009048,1.0985336108097077
Current_load,RMSE,0.22753746333922306,0.27067177995313785,0.04803448577390246,1.46924623190999
Voltage_load,MSE,0.05778072142855207,0.15039892440122105,0.0033797602263539945,0.8732464716710968
Voltage_load,MAE,0.12722128364944238,0.1291985667850829,0.03797800730632614,0.7366603915239575
Voltage_load,RMSE,0.17852942933737234,0.16095951133444789,0.05813570526237722,0.934476576309485
Time,MSE,64404.3002218394,80538.25954570151,6330.491981098696,878487.2910820213
Time,MAE,184.85567204086044,101.54009017601756,64.79594886772294,875.7661001140024
Time,RMSE,225.60162946658122,116.22480373768238,79.56438890042891,937.2765286093647
battery_id,MSE,18.555717548561326,27.79464682534539,0.4582790361032496,219.49182624453363
battery_id,MAE,3.0871421983772107,2.5065339990293225,0.4859063762593101,14.38377249971946
battery_id,RMSE,3.4716212545939675,2.5502085038703663,0.6769630980365544,14.81525653657518
