Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017272496376070636,0.004828099093190656,0.0002522450348222073,0.04378994367133375
Voltage_measured,MAE,0.023979114137176925,0.019426852565709335,0.012227746895542886,0.1602523692431077
Voltage_measured,RMSE,0.033407624014267466,0.024722060903743518,0.015882223862614685,0.20926046848684476
Current_measured,MSE,0.05079364974238072,0.2566139275914642,0.0002720012188532378,1.7149823786773009
Current_measured,MAE,0.05499835545632703,0.15702862760361536,0.007310072388331832,0.9348538864418374
Current_measured,RMSE,0.0862370156085859,0.20822302197717055,0.01649245945434573,1.309573357501328
Temperature_measured,MSE,0.9515260514612639,0.994390832252692,0.11139880904721522,9.107371042559395
Temperature_measured,MAE,0.7106452838238206,0.29395050042704973,0.25650322296746864,2.391756332783528
Temperature_measured,RMSE,0.9000832107329979,0.3760003526831349,0.3337646012494663,3.0178421169039633
Current_load,MSE,0.05105053125574968,0.25619562372348037,0.0003454701253412066,1.6915535786805969
Current_load,MAE,0.05662487258353857,0.15724427578463762,0.011049046058747843,0.9376568832280275
Current_load,RMSE,0.08771947711071391,0.20822061519257073,0.018586826661407443,1.3005973930008459
Voltage_load,MSE,0.02381613205029829,0.0958556630479822,0.0007971150515264455,0.6504545716544028
Voltage_load,MAE,0.06473707017325822,0.0967518069633111,0.01844227867719002,0.6037116628838319
Voltage_load,RMSE,0.09198254503583045,0.1239166795029213,0.028233226020532003,0.8065076389312148
Time,MSE,10642.50817116885,11923.944856740987,1831.2649928345936,121703.33390878126
Time,MAE,75.22013955146605,30.38796921420759,34.9602844845854,243.11921387516918
Time,RMSE,94.95972273730247,40.31326368360035,42.79328209935052,348.8600491727037
