Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0004678923284205698,0.0012023794974420326,3.511720316632738e-05,0.024360762398247308
Voltage_measured,MAE,0.013183944613872884,0.008440213191131384,0.0043748302847125865,0.13918616347724408
Voltage_measured,RMSE,0.0192390081386136,0.009887006334726877,0.005925976979901912,0.15607934648199712
Current_measured,MSE,0.0020002199445127793,0.00843226793162632,0.00014831493877642902,0.1702315217250301
Current_measured,MAE,0.01850617903661615,0.016594864663093997,0.005423231063988316,0.2839893445167429
Current_measured,RMSE,0.03679613846645968,0.02542172571777741,0.012178462085847663,0.4125912283665639
Temperature_measured,MSE,0.3957695936744927,0.38981832706212843,0.02469010727015092,4.011807531821396
Temperature_measured,MAE,0.4832536235419746,0.20595529119700787,0.12131874892576044,1.7822836596002594
Temperature_measured,RMSE,0.5843982042865824,0.2329127143397514,0.15713086033669807,2.00294970776138
Current_load,MSE,0.0021742757362059406,0.009200784877796218,9.945626971084627e-05,0.17823954919276672
Current_load,MAE,0.020123385010448715,0.017853537944953486,0.00484493071452166,0.2831489895304044
Current_load,RMSE,0.038268210831477134,0.02664244313053059,0.00997277642940251,0.42218425976434354
Voltage_load,MSE,0.0028713438800141685,0.0055063010940162764,0.00023272256777900275,0.10989935075888153
Voltage_load,MAE,0.027805606204239372,0.017448346271881483,0.006737051015116169,0.24997149466474852
Voltage_load,RMSE,0.04898810859217181,0.021714260212490573,0.015255247221169598,0.33151070987055836
Time,MSE,3400.942482625321,4448.442285102696,491.32581725323047,51663.94921359134
Time,MAE,43.70686808616049,20.156595525369383,17.18429351650983,185.09117964712584
Time,RMSE,53.33091294056592,23.59568196834115,22.16587055031294,227.29705060469072
