Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017830731702488886,0.006646452719214916,6.66315338553684e-05,0.05405885725594872
Voltage_measured,MAE,0.01655904358775673,0.02447735457940416,0.0038297681594386657,0.1791517748274997
Voltage_measured,MAPE,0.5149324094354608,0.7196811288095187,0.12408603587977086,5.2706132568458886
Current_measured,MSE,0.07028811753297717,0.35026239315578145,0.0004639789162802186,2.154184869078733
Current_measured,MAE,0.0659654736187792,0.18426316052997554,0.00901353928974745,1.0877648409638154
Current_measured,MAPE,7561.93456534033,37181.096392937754,9.96953388268257,520486.7732379456
Temperature_measured,MSE,1.075973410141678,2.2044739133231155,0.0247060845235468,25.59970109255049
Temperature_measured,MAE,0.4151647523498963,0.3299912669305571,0.0714358274910328,3.4738849291016396
Temperature_measured,MAPE,2.824039860728549,4.626448643502844,0.268238843539085,68.50923188871941
Current_load,MSE,0.06917441820062535,0.349876399252702,0.0006193110168500591,2.154165614997425
Current_load,MAE,0.0641117339416149,0.18398937632797832,0.009139414711427611,1.09111694404916
Current_load,MAPE,13304886.273004834,303330638.8745199,47.795731839622036,7041567089.130871
Voltage_load,MSE,0.03217685707362329,0.12788048179873776,0.00350178641374913,0.869112561904788
Voltage_load,MAE,0.0715905090553357,0.11031442341068277,0.013438386577642679,0.7055696347737103
Voltage_load,MAPE,873137843.4953651,1095028319.0604837,11387764.730220864,9923334455.214693
Time,MSE,2284.4210261515154,6238.741570913216,266.33505415261794,106408.74474172795
Time,MAE,29.39442224594773,24.08394477864941,8.05549527248636,323.28418804386735
Time,MAPE,107268308515.11398,212834226473.00784,34578887175.202835,2552986314740.6616
