Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005836475068753357,0.006039485035552553,0.0015613554142831134,0.057902585230855196
Voltage_measured,MAE,0.054732992049301085,0.019736795226263086,0.026540340770914172,0.19016064657022475
Voltage_measured,RMSE,0.07231427098778903,0.02463983117348759,0.0395139901083542,0.24062956017674803
Current_measured,MSE,0.08321583899779005,0.3488059281195228,0.0034054627693024747,2.1511424862766444
Current_measured,MAE,0.10985835729265589,0.18621780104008623,0.03582885418483168,1.09676263991561
Current_measured,RMSE,0.16761115185604308,0.2347814745061469,0.05835634300830095,1.466677362706824
Temperature_measured,MSE,4.604258015971768,2.632695143125142,1.2430466522625974,27.1595092016726
Temperature_measured,MAE,1.6267017657439045,0.39661667685358304,0.8974427154574953,3.7494010406139937
Temperature_measured,RMSE,2.0809805069444973,0.5232381347807045,1.1149200205676626,5.211478600327608
Current_load,MSE,0.08417190340759394,0.3478052925056431,0.003797646806882173,2.159526884216879
Current_load,MAE,0.11305183743943656,0.18469389651885765,0.03347143850580209,1.087816109503535
Current_load,RMSE,0.1723988103749079,0.2333464239899778,0.0616250501572386,1.4695328795970777
Voltage_load,MSE,0.04207559453780375,0.12497807164503835,0.005724818550934309,0.872464071795251
Voltage_load,MAE,0.10918506949626984,0.10685882858715136,0.048855647198601304,0.7032283010729303
Voltage_load,RMSE,0.15562425290825557,0.13362891320575448,0.07566253069343047,0.934057852488405
