Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0052921709125261585,0.00769836610096016,0.0013272656482557045,0.0805622659964947
Voltage_measured,MAE,0.037273825343503965,0.025827216014609123,0.01824898839478709,0.2099048095267436
Voltage_measured,RMSE,0.06643562205734523,0.02963914699143254,0.036431657226314924,0.28383492737239846
Current_measured,MSE,0.10608536914080786,0.3984311315699562,0.00805803532879846,2.156635397433445
Current_measured,MAE,0.09535651566374911,0.1991435972606627,0.027566498230568694,1.0792538718093974
Current_measured,RMSE,0.20256778158749902,0.25505227504087696,0.08976656019252638,1.4685487385284306
Temperature_measured,MSE,3.816683519249749,5.980244807382446,0.44257987781841307,121.69975707240117
Temperature_measured,MAE,0.9796730259158429,0.4483782078773412,0.4522670325768255,6.909379675136729
Temperature_measured,RMSE,1.7858668180203385,0.7920626411740807,0.665266771918163,11.031761286050436
Current_load,MSE,0.1076130950850138,0.3970869580568787,0.008545961714505706,2.174434067888975
Current_load,MAE,0.09748717579090069,0.1990855908342037,0.02404285942517192,1.0900378138357887
Current_load,RMSE,0.20678748878942546,0.25466061643916793,0.09244437091843778,1.4745962389376202
Voltage_load,MSE,0.07094017944201138,0.15357938832629792,0.016111937828952125,1.558219895209181
Voltage_load,MAE,0.09417073959133916,0.12109918698283342,0.03641900898037068,0.9073619165420532
Voltage_load,RMSE,0.2250447547331193,0.14246065354729198,0.12693280832374318,1.2482867840401024
Time,MSE,25117.513819979642,29901.93666519181,9589.393780118377,556478.7001750985
Time,MAE,100.40897574063654,38.41759579934793,40.016291358708536,462.8264217017259
Time,RMSE,151.86393238983533,45.33056208646835,97.92545011445378,745.9749996984473
