Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003230276745820151,0.008895282732789257,0.00014540992890632566,0.08181835069427142
Voltage_measured,MAE,0.029176016875505955,0.030653763025821977,0.0075628895090889365,0.2510892191374219
Voltage_measured,RMSE,0.04282242301229965,0.03736999910591141,0.012058603936871201,0.28603907197142037
Current_measured,MSE,0.09196948354216496,0.4028138956489006,0.0010103676268462816,2.1489373846202247
Current_measured,MAE,0.09093874131089164,0.2022812500991617,0.014625755756455356,1.0795990654988863
Current_measured,RMSE,0.1411217828398224,0.26842899610562754,0.03178628048146372,1.4659254362416339
Temperature_measured,MSE,1.134445965564719,2.0624422097609463,0.09080595951496831,32.677771118514215
Temperature_measured,MAE,0.7687963232560378,0.3941598036631388,0.2174023832603164,4.678717527364165
Temperature_measured,RMSE,0.960449552919634,0.4604157054892832,0.30134027197666147,5.71644742112741
Current_load,MSE,0.0923414304783824,0.4021602922649998,0.0010009649907841507,2.1774317402049665
Current_load,MAE,0.092509720418026,0.20248729919834368,0.013581202496674228,1.085858516685271
Current_load,RMSE,0.1428477686167613,0.2682087721898645,0.03163803076653398,1.475612327206901
Voltage_load,MSE,0.03852324104438143,0.1445780814344564,0.001566091765147533,0.891047050343821
Voltage_load,MAE,0.07316873028442676,0.12175072129420246,0.0162521719271371,0.70499271365852
Voltage_load,RMSE,0.12032236576559958,0.15506698340056368,0.03957387730748066,0.94395288565893
