Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00307153502910638,0.007278468093607897,0.0001356625716353431,0.05476190814314607
Voltage_measured,MAE,0.028495630891850494,0.026729208876216652,0.009118561177722853,0.19444646198246565
Voltage_measured,RMSE,0.044400182201331864,0.03316864256485202,0.011647427683198685,0.23401262389697286
Current_measured,MSE,0.09484099480554146,0.40426469176984603,0.001421039812733884,2.1506898007225814
Current_measured,MAE,0.09327487833882309,0.2040617492627574,0.01643888315114438,1.0849674489883803
Current_measured,RMSE,0.15002428607908042,0.2689492673200723,0.03769668172046293,1.4665230310917663
Temperature_measured,MSE,1.4779568041256546,1.6967900459067173,0.09339311911977168,29.307580319440717
Temperature_measured,MAE,0.9383050732238394,0.393944640413649,0.21900750996670112,4.563242590683102
Temperature_measured,RMSE,1.1352290104474339,0.4349849399280333,0.30560287812743464,5.413647598379554
Current_load,MSE,0.09598649013551426,0.4035005867697366,0.0007058171991707318,2.166939334523103
Current_load,MAE,0.09713127892719886,0.20490295935839567,0.013914729253345883,1.0842025523227123
Current_load,RMSE,0.15262754033636966,0.26961328614588725,0.026567220388492505,1.4720527621396942
Voltage_load,MSE,0.04088082319211822,0.14891651190137767,0.0008829056122281996,0.8941978948831157
Voltage_load,MAE,0.0782455205139129,0.12431414227454789,0.018948739782311732,0.7222209278022532
Voltage_load,RMSE,0.12774005940555766,0.1567268337432452,0.029713727673050375,0.9456203756704462
