Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.012535684352217183,0.01018804158538863,0.0009916878514895273,0.08686809695053739
Voltage_measured,MAE,0.08198756195585569,0.035990191655376216,0.02173542740050811,0.26086571660937324
Voltage_measured,RMSE,0.10471467729198394,0.03962979575840439,0.031491075743605955,0.29473394265088876
Current_measured,MSE,0.15695922327972914,0.40289460905380475,0.0032873404955729205,2.2165671074566675
Current_measured,MAE,0.2279397077034622,0.21755669578451284,0.029160109821486212,1.1846822895312639
Current_measured,RMSE,0.29559541192418876,0.26378509383416326,0.05733533374432315,1.4888139935722888
Temperature_measured,MSE,8.985982812400428,8.820724604342626,0.6502529914315692,60.69521890837655
Temperature_measured,MAE,2.2762347071617617,1.1762852926984424,0.5077044799824248,7.406789214780825
Temperature_measured,RMSE,2.7312067575265533,1.2355130351565369,0.8063826581912394,7.7907136328051845
Current_load,MSE,0.16042079042469953,0.4100646688321113,0.006252364423078052,2.212681925145912
Current_load,MAE,0.23092487958774432,0.22264043527830424,0.04277048164636956,1.1820166065424733
Current_load,RMSE,0.2967108943209184,0.26904169865651,0.07907189401473859,1.4875086302761111
Voltage_load,MSE,0.11285281336473195,0.15445554015568946,0.01089196339131034,0.9407238911822271
Voltage_load,MAE,0.2499165490358279,0.1421132391439627,0.06651902398930656,0.789428582679773
Voltage_load,RMSE,0.29645395287665866,0.1580122374644945,0.10436456961685005,0.9699092180107513
