Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019898689525293875,0.005804367166960389,6.970191804339448e-05,0.04298427805148747
Voltage_measured,MAE,0.021534456409729952,0.023790714349074284,0.006491987373013299,0.15163796065230115
Voltage_measured,RMSE,0.0316289844633871,0.03145594211503139,0.008348767456540784,0.2073265010834058
Current_measured,MSE,0.07942154217830112,0.31278185480704185,0.00016235257358815497,1.7619691024849433
Current_measured,MAE,0.06560289131290656,0.184470689874915,0.008221484026647047,0.8986846412007176
Current_measured,RMSE,0.11541463885542576,0.2571011538600571,0.01274176493222799,1.327391842104261
Temperature_measured,MSE,1.5085338544595008,11.23509169868083,0.04648735548305773,166.0400546289966
Temperature_measured,MAE,0.542872200555199,0.773615221845874,0.1581294457640883,11.60917476099403
Temperature_measured,RMSE,0.7036148647051543,1.0067074930810083,0.21560926576345862,12.88565305403636
Current_load,MSE,0.0793483815566519,0.312463925477503,0.0001785257980182537,1.7364651185974564
Current_load,MAE,0.06555444346073189,0.1844057411742347,0.007888930994993888,0.8911520848815776
Current_load,RMSE,0.11526130829771751,0.25702764903050884,0.013361354647574238,1.3177500212853182
Voltage_load,MSE,0.031041284221079712,0.11304691151985481,0.00018758503482044377,0.689428299725428
Voltage_load,MAE,0.05607865811899187,0.11005404155248721,0.010149182371911146,0.5690178459266108
Voltage_load,RMSE,0.09408229600587424,0.1489624308318805,0.013696168618283135,0.830318191855043
Time,MSE,5861.744048812016,11026.763868385775,677.4190723200959,164043.76250871655
Time,MAE,52.55613675119894,30.757400999644776,20.60164513546118,327.8045016238079
Time,RMSE,66.03896887053413,38.73756109164128,26.027275545475288,405.02316292863617
battery_id,MSE,1.9053563625792878,16.792645456208366,0.03133764355478789,279.0816346691596
battery_id,MAE,0.5366574431825999,0.9800309673660503,0.133524831610532,14.949165775711208
battery_id,RMSE,0.6797889014931401,1.2013506615414327,0.1770244151375394,16.70573657966507
