Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02260637021274905,0.009478120628676614,0.010117353198331198,0.07783991854842233
Voltage_measured,MAE,0.11446457188999767,0.024151334509053903,0.08043356194907256,0.25261475597633204
Voltage_measured,RMSE,0.1480456261279604,0.026246195860147446,0.10058505454753801,0.2789980619080038
Current_measured,MSE,0.20412351231471576,0.3961330923733605,0.03050059092445545,2.267166322898778
Current_measured,MAE,0.267788995358942,0.18756282068943764,0.09394042630852364,1.1378065635361736
Current_measured,RMSE,0.38858363541666857,0.23049136773658438,0.17464418376932983,1.5057112348982384
Temperature_measured,MSE,28.467570551000126,12.792717373797238,7.249963027021744,118.17920231428957
Temperature_measured,MAE,3.9097636872988915,1.0577337992678413,1.8150378016164759,9.54991416344717
Temperature_measured,RMSE,5.215649665708877,1.1245306201215675,2.692575537848798,10.871025817018813
Current_load,MSE,0.21929521176487046,0.40187256663200166,0.029509900517874575,2.2430542892502565
Current_load,MAE,0.2734742276501732,0.19309319949365883,0.08582513592826926,1.1394350286208297
Current_load,RMSE,0.4032828674809401,0.23802970520760838,0.17178445947720233,1.497682973546223
Voltage_load,MSE,0.1239786033042675,0.1486819751365805,0.029906661199630417,0.9255181857016437
Voltage_load,MAE,0.21460924242349186,0.11140649644743382,0.11080857948004283,0.7472108387036703
Voltage_load,RMSE,0.3234017811368572,0.13924758978803134,0.17293542494130698,0.9620385572842929
