Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0031955973930413947,0.007034008517655355,0.00034301435664963094,0.0560095643898096
Voltage_measured,MAE,0.034837228130665567,0.02581986810785608,0.011797044367634348,0.19675453323584716
Voltage_measured,RMSE,0.04765584708726771,0.03040588152703934,0.018520646766504428,0.23666339892304766
Current_measured,MSE,0.09123715569908257,0.4001566342599474,0.0016720632094681847,2.1494123440286694
Current_measured,MAE,0.0900976992079321,0.20217831505111242,0.013176683141395142,1.091822773370748
Current_measured,RMSE,0.14575537543969658,0.26456100663082543,0.04089086951225401,1.466087427143644
Temperature_measured,MSE,1.9393117286447352,2.0441689271752383,0.15444711622196022,30.247635342408728
Temperature_measured,MAE,1.0122866947131137,0.43893302938713263,0.28566332233125374,4.959011461116289
Temperature_measured,RMSE,1.3029434162024751,0.49157927419629754,0.39299760332851935,5.499785026926846
Current_load,MSE,0.09162217597707278,0.39844912263207516,0.0017461288436659834,2.154436100663577
Current_load,MAE,0.09316936600317086,0.2011986069028805,0.013855262712617512,1.0967867161952112
Current_load,RMSE,0.1483598134019894,0.2638399926932983,0.04178670654246376,1.4677997481480833
Voltage_load,MSE,0.043207281847110424,0.14163323390547303,0.0030270886494002947,0.867521491539889
Voltage_load,MAE,0.08192711311367717,0.11860759951239763,0.023500967923804118,0.7084038399264827
Voltage_load,RMSE,0.14506432159920313,0.14887452584667868,0.0550189844453739,0.9314083377015094
