Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.07248646821592253,0.04813738673419995,0.018221914984387768,0.22449164052265314
Voltage_measured,MAE,0.2126520348199504,0.08748951098028636,0.07365107920381439,0.4540937629459117
Voltage_measured,RMSE,0.256354365497954,0.08227337057677864,0.13498857353268004,0.4738054880672586
Current_measured,MSE,0.4648014023943522,0.6160935149326607,0.008825993970077953,2.861791503423592
Current_measured,MAE,0.437210345481836,0.3270764495155712,0.05080033203957588,1.4482236711262877
Current_measured,RMSE,0.5672639201085574,0.3781706590118069,0.09394676136024037,1.6916830386995052
Temperature_measured,MSE,93.27730189076854,119.72420234036392,3.337055623561989,493.4272735979465
Temperature_measured,MAE,7.079906131457214,5.233072371636637,1.3692821436256046,21.838577475277773
Temperature_measured,RMSE,8.18833661025305,5.121371442100071,1.826760965086015,22.213222944857563
Current_load,MSE,0.6671681736686347,0.8774950923055895,0.042806226168365956,3.850942275998423
Current_load,MAE,0.5638169506934141,0.41037423145199614,0.13717509200609193,1.9483189644395313
Current_load,RMSE,0.6925450092371825,0.43306995260500974,0.20689665576892718,1.962381786502928
Voltage_load,MSE,0.26099029231771026,0.23753229457217226,0.04400587657485998,1.194975823032625
Voltage_load,MAE,0.3595604427178134,0.19498394310466505,0.09982748676365068,1.0254701096686283
Voltage_load,RMSE,0.4715968184785327,0.19643506081816492,0.20977577690205315,1.0931494971103564
Time,MSE,1277724.2731274222,1215282.603057208,248957.6724237838,5690274.8108654255
Time,MAE,888.5091080853105,384.11225375700303,367.58289424905115,1969.464626089062
Time,RMSE,1037.5474043038664,448.57514080667863,498.9565837062217,2385.429691033761
battery_id,MSE,85.02389238335417,58.78923907741194,6.749447483825614,318.9743253226042
battery_id,MAE,7.3551762151206415,3.2929659619263005,1.9305017457274776,17.674891439392166
battery_id,RMSE,8.620552547491098,3.272608464099997,2.597969877389962,17.859852332049226
