Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016010698656329513,0.005855435401173691,4.5971396331805364e-05,0.04307401558758054
Voltage_measured,MAE,0.01732963127442096,0.023064754123424586,0.005515892764587886,0.15077549067718315
Voltage_measured,RMSE,0.025406244188210546,0.030912661190553765,0.006780220964821527,0.2075428042298276
Current_measured,MSE,0.07412201966010963,0.31185252625698484,0.00038303316284845777,1.8004337161530388
Current_measured,MAE,0.07034235268011656,0.18347603867142437,0.010424043536703105,0.9291893363163578
Current_measured,RMSE,0.1046281547095215,0.25134631268866875,0.019571233043639783,1.3418024132311877
Temperature_measured,MSE,0.28487927005240293,0.20874249105256357,0.03019458819223397,2.096528359091123
Temperature_measured,MAE,0.40208519341088844,0.13665613412409153,0.1384381444904562,1.0380081249209479
Temperature_measured,RMSE,0.5067719423533429,0.1675155768751759,0.17376590054505506,1.4479393492446853
Current_load,MSE,0.07417762466715333,0.3114412589134066,0.00031840655506227807,1.7877455090752796
Current_load,MAE,0.07178904559216748,0.1830935296071347,0.009309375494619637,0.9308497907958655
Current_load,RMSE,0.10593372163997286,0.2509096875105823,0.017843950096945407,1.3370660077480392
Voltage_load,MSE,0.030056770961890092,0.1147646204332323,0.0002478998319401002,0.7143078713371628
Voltage_load,MAE,0.061145368003692975,0.1142254956836503,0.00851181913040822,0.6180597628162747
Voltage_load,RMSE,0.09105027180853086,0.14753514484855038,0.015744835087739096,0.8451673629152765
Time,MSE,3665.4307222709667,3521.859624538641,628.0365699019907,24627.23850666302
Time,MAE,45.09093555260533,18.501247812301123,18.69417275123037,130.35946841553965
Time,RMSE,56.093403052093386,22.780712374865885,25.06065781063998,156.93068057796415
battery_id,MSE,0.2909455004658614,0.25639908159560654,0.04247746566079517,2.2599367643895016
battery_id,MAE,0.41679829546165853,0.17811614732057968,0.15024321490044096,1.2013453915120902
battery_id,RMSE,0.5024647170677415,0.19614970957892308,0.20610062023389247,1.503308605838968
