Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.017298403599158078,0.015953927278081963,0.0021563697662734397,0.10055182183783827
Voltage_measured,MAE,0.07671286852341201,0.03984267697822591,0.027040310334593587,0.29684505751721585
Voltage_measured,RMSE,0.12042667697610222,0.05287550540327359,0.0464367286344919,0.317099072590631
Current_measured,MSE,0.18643136810070646,0.42055944549902263,0.003200217425333222,2.27260283014955
Current_measured,MAE,0.21912419849917325,0.21375505145730403,0.03725990889896602,1.23281555392001
Current_measured,RMSE,0.3341516755490907,0.273448397012017,0.056570464248874804,1.5075154493900054
Temperature_measured,MSE,3.442632703086767,2.9476178336106003,0.21926780107364585,25.809627067941726
Temperature_measured,MAE,1.374738746987929,0.5855612887004046,0.3799614089897035,4.441367971576709
Temperature_measured,RMSE,1.720704766660406,0.6941237707202692,0.4682603987885863,5.080317614868358
Current_load,MSE,0.1883913703501846,0.4200517458095069,0.004098577218739963,2.284155366306126
Current_load,MAE,0.22285029068343137,0.21432107082906415,0.039214333009573825,1.2330796327723033
Current_load,RMSE,0.33782576370843037,0.27251628157781765,0.06402013135522265,1.5113422399662249
Voltage_load,MSE,0.10203183270561514,0.17351904214893943,0.012966730832695358,1.4538618046725256
Voltage_load,MAE,0.17546083964576348,0.13491323296313812,0.05524649402508068,1.135739854812622
Voltage_load,RMSE,0.27933077227349706,0.1549391892540647,0.1138715540980071,1.2057619187354216
