Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016066567450594366,0.005060479567334507,7.82305001180319e-05,0.041338834305829894
Voltage_measured,MAE,0.02046030539061113,0.01944577496753029,0.006680342515542171,0.14446887247892073
Voltage_measured,RMSE,0.02994051513353542,0.026649996221350072,0.008844800739306222,0.20331953744249442
Current_measured,MSE,0.05808845535595028,0.26557277599006485,0.00021870891448623532,1.6695697758944377
Current_measured,MAE,0.07718783370483893,0.15397884513046867,0.010505674201136768,0.8685087760159744
Current_measured,RMSE,0.10440407939328288,0.2172285514429247,0.014788810448654596,1.2921183289058467
Temperature_measured,MSE,0.7523338677538597,0.6605264217712792,0.032951341177806286,9.426948319065778
Temperature_measured,MAE,0.6857236712170323,0.336822821139962,0.12703476665593447,2.719554211877377
Temperature_measured,RMSE,0.7952860586234837,0.3461992962340975,0.1815250428392906,3.0703335843301747
Current_load,MSE,0.058724647775594004,0.26557157763860134,0.0004961762675849244,1.6894803449003988
Current_load,MAE,0.08058450363257161,0.15346564548177918,0.012298794676615451,0.8717091719037876
Current_load,RMSE,0.10745078006124163,0.21720722280767893,0.022275014423899356,1.2998001172874232
Voltage_load,MSE,0.02483156814741383,0.0977886633516649,0.0005995153923823063,0.6872584208204943
Voltage_load,MAE,0.06866981976927893,0.09403310363904778,0.013508782302042008,0.5915261603047396
Voltage_load,RMSE,0.09426407816850435,0.12627688511543167,0.024485003418057885,0.829010507062784
Time,MSE,5541.978440452635,5026.89641347706,837.244175330718,52048.08466101411
Time,MAE,57.293123640823836,21.81809446172601,22.920252290419707,188.0886215823155
Time,RMSE,69.4550586141574,26.795023294570843,28.93517194230437,228.14049325144825
