Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0048066878518281415,0.006147222507870786,0.0011210558655403208,0.05553580094736809
Voltage_measured,MAE,0.047415482172777426,0.02029618637815149,0.022287708278077974,0.1875741933820183
Voltage_measured,RMSE,0.06479991550530133,0.024650736344660175,0.03348217235396056,0.23566035081737463
Current_measured,MSE,0.090371256267764,0.3490896719113398,0.0031394997936752176,2.1774707012645784
Current_measured,MAE,0.13716382110457231,0.18016310621986034,0.03121994033473617,1.0857236583616023
Current_measured,RMSE,0.1957138163652616,0.22818273017804974,0.056031239444395815,1.4756255288062003
Temperature_measured,MSE,3.554411150712755,1.4748236130895274,0.8740782873974062,8.40736177892409
Temperature_measured,MAE,1.4323584376750516,0.2969218014757087,0.7558305764440231,2.256777128777313
Temperature_measured,RMSE,1.8431269246187385,0.39660344231767203,0.9349215407708853,2.8995450986187628
Current_load,MSE,0.09207888664885303,0.3483413669638891,0.002402734275021406,2.1806778644262694
Current_load,MAE,0.14049226826072864,0.1782127695368332,0.02596443419646831,1.082798115147397
Current_load,RMSE,0.20150092118938354,0.22688381477902492,0.049017693489406516,1.4767118420417267
Voltage_load,MSE,0.041909100945782915,0.12630421457801946,0.004164876494373748,0.8778898941513709
Voltage_load,MAE,0.10939755869011468,0.10577884891405337,0.040986560443577694,0.6962225745823667
Voltage_load,RMSE,0.15600143127149543,0.1325618888935572,0.06453585433209781,0.9369577867499532
