Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002309734165775788,0.005076727733238259,0.0004080160731477967,0.046794907764217714
Voltage_measured,MAE,0.030001215613326516,0.02002059869340972,0.014890391932842539,0.16811246543751268
Voltage_measured,RMSE,0.04102637460096109,0.025031395344195313,0.02019940774250069,0.2163213067735532
Current_measured,MSE,0.053650151606380064,0.2627598773340744,0.00023338667562091827,1.7675928384606063
Current_measured,MAE,0.05838748312054432,0.1586180727226128,0.009737087707886574,0.9371597354362927
Current_measured,RMSE,0.09525299637568597,0.21113270302782,0.015276998252959193,1.3295084950689884
Temperature_measured,MSE,1.580730878481827,1.7463702792486517,0.22134176070816275,15.284058562610518
Temperature_measured,MAE,0.8962745844900099,0.3814771187837402,0.3197304791689935,3.25091458711554
Temperature_measured,RMSE,1.1478839445392008,0.51292624065352,0.4704697234766152,3.909483157990391
Current_load,MSE,0.05381401459275798,0.2625602223028596,0.0002075867764708482,1.7452150421551804
Current_load,MAE,0.060018134461923896,0.15872428112257841,0.011666597445670958,0.9400717269366021
Current_load,RMSE,0.09641459576108238,0.21099346036544603,0.014407872031318441,1.321065873510924
Voltage_load,MSE,0.02708074825526126,0.10367514834596454,0.0010337321542946793,0.781594824312501
Voltage_load,MAE,0.07037227337031812,0.09678215541263703,0.02462173909168037,0.6107716499951984
Voltage_load,RMSE,0.10206718891124249,0.1290853872559478,0.032151705309278376,0.8840785170517951
Time,MSE,19110.904715795943,19387.116377151167,3096.06027690289,163866.80860516382
Time,MAE,100.32100760842249,40.25388592520057,44.2751438085485,283.7112318460899
Time,RMSE,127.6044044838891,53.17913756453721,55.642252622471084,404.80465487091897
