Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00927811404632203,0.00942157182816604,0.00041154484728021145,0.06021502811711406
Voltage_measured,MAE,0.054698193021233264,0.03135544111095526,0.014313301976902034,0.2005442784284963
Voltage_measured,RMSE,0.0878214755204546,0.03956643127364692,0.020286568149399036,0.24538750603303758
Current_measured,MSE,0.1807383760608865,0.4032970943645954,0.018579872247269823,2.2742534188150993
Current_measured,MAE,0.24964298915790006,0.19541798354685408,0.06388461796203926,1.121416861910451
Current_measured,RMSE,0.34563138706340857,0.24754256267864475,0.13630800507405946,1.508062803339138
Temperature_measured,MSE,6.408305036986427,5.130648423337482,0.4280844894572096,42.88801535153468
Temperature_measured,MAE,1.9708632220505446,0.787744958028498,0.5181141251143202,5.3361006615527025
Temperature_measured,RMSE,2.3678096896614296,0.8954229785592234,0.654281659117241,6.548894208302245
Current_load,MSE,0.17644993904595418,0.40124857346865883,0.015079473944903879,2.2467796339995196
Current_load,MAE,0.24487759836587175,0.1964001643016283,0.06453321810019291,1.1251285362810384
Current_load,RMSE,0.338942149140349,0.24812931826383522,0.12279850953860913,1.4989261602892652
Voltage_load,MSE,0.07557561779161527,0.15557549854974567,0.002983687181446149,1.2894230323258145
Voltage_load,MAE,0.15085506689336742,0.13089985600161907,0.03120607259945988,1.1255652823448181
Voltage_load,RMSE,0.22711190029708805,0.1549057859960718,0.054623137784698426,1.1355276448972145
