Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0091186682131074,0.008138582837799212,0.000897536209877455,0.06054632264326234
Voltage_measured,MAE,0.0695058752220926,0.02637016596100581,0.020140281424484187,0.19087733980109142
Voltage_measured,RMSE,0.08952325676767318,0.03323032817798608,0.02995890868969454,0.24606162367029594
Current_measured,MSE,0.11527124723970977,0.39976921491684525,0.0012256818441114634,2.195721017304053
Current_measured,MAE,0.1434569713247322,0.1985430849764862,0.015047160435815653,1.0720753283933582
Current_measured,RMSE,0.21704522208203517,0.2610797173490691,0.035009739275114055,1.481796550577728
Temperature_measured,MSE,12.903973140892674,12.374692831932805,0.6714166405840725,71.64602600850597
Temperature_measured,MAE,2.3755674188240987,1.1963439385505352,0.6559779993953582,7.041637283779437
Temperature_measured,RMSE,3.2132061828769016,1.6060134393006575,0.819400171213109,8.46439755732834
Current_load,MSE,0.11903570519331431,0.4006321281845675,0.001341746340979671,2.19278605522454
Current_load,MAE,0.14793642859291797,0.1992774899881486,0.01963780440849475,1.0804044258077237
Current_load,RMSE,0.22300244313571485,0.26325959725870696,0.036629855868944815,1.4808058803315647
Voltage_load,MSE,0.05809060481730153,0.1467626949503106,0.004218330457869827,0.9025153290579723
Voltage_load,MAE,0.12929754727828133,0.11565232376775444,0.0381773990384719,0.6942509677311264
Voltage_load,RMSE,0.1875151412034547,0.15142218013471467,0.06494867556671058,0.9500080678909902
Time,MSE,130914.84474828008,97297.48207569457,6731.88861403561,476887.4911414785
Time,MAE,253.65103861890546,105.53448373602177,68.16199342951641,501.71476551586966
Time,RMSE,333.3011033993989,140.8020568778143,82.04808720522136,690.5704099811101
