Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.029683711085681866,0.02387141293311662,0.0007771526807209069,0.16145648005686347
Voltage_measured,MAE,0.12844355562386928,0.055344625035666985,0.022627885748084508,0.32981250121422
Voltage_measured,RMSE,0.16033417990809323,0.06306077892700863,0.02787745829018325,0.4018164755916107
Current_measured,MSE,0.5179087620327059,0.5485586145028903,0.01897557016956562,3.476912717035549
Current_measured,MAE,0.5189376562449757,0.253198797532049,0.07035778287010602,1.4218565357926622
Current_measured,RMSE,0.6521227267797784,0.3043759373702401,0.13775184270842122,1.8646481483206288
Temperature_measured,MSE,10.553699226124088,16.756076153619084,0.2380708408994,152.695681950849
Temperature_measured,MAE,2.3713979286828684,1.62975826610448,0.3996162431571671,12.20271169207651
Temperature_measured,RMSE,2.78107959632957,1.6790757889396914,0.4879250361473574,12.357009425862271
Current_load,MSE,0.5583915209950768,0.684150852419149,0.0172322475119123,6.457953825467106
Current_load,MAE,0.5520018783494274,0.2985786857967216,0.0760387902752357,2.265254672481274
Current_load,RMSE,0.6660155853893164,0.33884326909886087,0.13127165540173666,2.5412504452468094
Voltage_load,MSE,0.2107452274168063,0.21107162277710342,0.013629418804962675,2.2488957172519495
Voltage_load,MAE,0.33836561569920165,0.16243262898069127,0.04700470316152085,1.4094698348045351
Voltage_load,RMSE,0.4192334428808691,0.18705225950802992,0.11674510184569918,1.4996318605751044
