Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0010601589123433557,0.004873590711490195,1.5600011765109086e-05,0.03891212349035513
Voltage_measured,MAE,0.00949532840427682,0.019610523694644184,0.002218570762242559,0.13487594702681477
Voltage_measured,RMSE,0.016457159891356092,0.028094853632893265,0.00394968502099966,0.19726156110696055
Current_measured,MSE,0.05869324664496936,0.28373515749711087,5.780439879033197e-05,1.765388614022935
Current_measured,MAE,0.04695024550318498,0.15603026641171744,0.003993836402898218,0.8840418711033374
Current_measured,RMSE,0.0784661426141986,0.2292080083858712,0.0076029204119425035,1.3286792743258002
Temperature_measured,MSE,0.11965053143681759,0.11613966519484806,0.009536612663029945,1.3691548832438487
Temperature_measured,MAE,0.2536154584768083,0.12271544796433134,0.06589787886118643,1.0228521760051148
Temperature_measured,RMSE,0.3150804424189792,0.14274048564397546,0.09765558183242751,1.1701089193933396
Current_load,MSE,0.05857537533518288,0.2830603698828642,8.747831111975389e-05,1.7407943145595568
Current_load,MAE,0.0456704586744335,0.15614810945261243,0.004796198591376498,0.8767586388232805
Current_load,RMSE,0.07804201573448152,0.22909565494631673,0.009352984075670924,1.3193916456304993
Voltage_load,MSE,0.022664781671020255,0.1003385624001282,0.00015847246914712653,0.6769340425944167
Voltage_load,MAE,0.03978189424794863,0.09214932597862842,0.0069353163209908645,0.552029027604042
Voltage_load,RMSE,0.07252214326507334,0.1319292249930258,0.012588584874684148,0.8227600151893726
