Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013670963090229476,0.005826769271418913,8.917706876350282e-05,0.054151953564908095
Voltage_measured,MAE,0.016086241038742774,0.02247489132042702,0.007065793978467763,0.176009705385652
Voltage_measured,RMSE,0.023758878901854623,0.028330407380585877,0.009443361094626363,0.23270572310303864
Current_measured,MSE,0.06855033928781706,0.3490270689259986,0.0004715982336456562,2.137773865148613
Current_measured,MAE,0.05762278444180236,0.19269931272635205,0.01063372922358856,1.0760292421199469
Current_measured,RMSE,0.0961715881913159,0.24351871573367212,0.021716312616225992,1.4621128086261377
Temperature_measured,MSE,0.3240049666909383,0.388986298977098,0.07141529832693062,4.972149902221068
Temperature_measured,MAE,0.40415021035579296,0.16191611867888464,0.1899884848946294,1.2891249212744031
Temperature_measured,RMSE,0.5279891971175302,0.21267904085293424,0.2672364090593395,2.2298318102989443
Current_load,MSE,0.06841560459785485,0.34788489884976326,0.0004253706594242806,2.1537920528273666
Current_load,MAE,0.056012079150504435,0.19334892296496242,0.009308711585633078,1.0850831143231137
Current_load,RMSE,0.09646486876472384,0.24312575694907246,0.020624515980363772,1.4675803394797051
Voltage_load,MSE,0.029126862562728437,0.12455460587783028,0.0009539691321758918,0.8673229927215232
Voltage_load,MAE,0.05964284780230285,0.11417069292735724,0.013976485048413438,0.6939949005963288
Voltage_load,RMSE,0.09904435387562639,0.1389858932701018,0.03088639072756627,0.9313017731764088
