Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007727940032473529,0.0087214094987333,0.0006458198287284438,0.0745086832972301
Voltage_measured,MAE,0.05517262706509379,0.031487792812420604,0.015343047679308375,0.2613520844198952
Voltage_measured,RMSE,0.08003266672778812,0.036369111742140824,0.025412985435175534,0.27296278738544216
Current_measured,MSE,0.10717306722263915,0.3492810338157158,0.0019934644230409876,2.1770305114082853
Current_measured,MAE,0.1584945230009691,0.18895522418369026,0.024608343629579452,1.0842006190332432
Current_measured,RMSE,0.22934735207372337,0.23360834599690725,0.044648229786196314,1.4754763676210763
Temperature_measured,MSE,5.8669017793064135,6.949739113746093,0.47129577097323766,91.12528705277848
Temperature_measured,MAE,1.846456859024129,1.0732422336504372,0.47783565215955653,8.760144789166555
Temperature_measured,RMSE,2.171802071203811,1.0724633060488604,0.6865098476884637,9.545956581337382
Current_load,MSE,0.10971966377026915,0.3517733846945986,0.0022005472630597643,2.24665449425881
Current_load,MAE,0.1642020404694736,0.18948500137661872,0.028350235393036043,1.1080834450039907
Current_load,RMSE,0.23566589272632546,0.2327686636464909,0.04690999107929743,1.498884416577479
Voltage_load,MSE,0.049020053352866334,0.1249468932552308,0.00218403200601322,0.8835978882541133
Voltage_load,MAE,0.11187760198695279,0.11595838549208538,0.029216209348442913,0.7093084685228558
Voltage_load,RMSE,0.17518442687525795,0.135390065858813,0.04673362821366665,0.9399988767302402
