Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002365504704153782,0.006591870922509373,5.527310567499177e-05,0.05544431146404169
Voltage_measured,MAE,0.024282362017618294,0.02619593341709903,0.005221482566730545,0.1994455384396023
Voltage_measured,RMSE,0.036043405420303105,0.03265543798299828,0.007434588467090279,0.23546615778927063
Current_measured,MSE,0.07011005334229196,0.34878350431976013,0.0002932969757196148,2.1581593641497667
Current_measured,MAE,0.06597643781479993,0.18948357528280357,0.007597155126317664,1.0765193442259016
Current_measured,RMSE,0.11163032612174507,0.24010148611002977,0.017125915325015912,1.4690675151774906
Temperature_measured,MSE,1.0420078022864039,3.324850574505421,0.03758982520756834,70.93831679622502
Temperature_measured,MAE,0.7134909647144425,0.49210828729757605,0.14658410914057526,8.345063480208735
Temperature_measured,RMSE,0.8577995676689781,0.5533423027325112,0.19388095627876487,8.42248875310766
Current_load,MSE,0.07026580557602924,0.34804166171587714,0.00032872502262759097,2.161801894858368
Current_load,MAE,0.06782047226112067,0.1896918015795284,0.008515522589834975,1.0826478300597027
Current_load,RMSE,0.11261355088337252,0.23996665129443986,0.018130775566080757,1.4703067349564742
Voltage_load,MSE,0.03145801142663793,0.1289571277227813,0.0005194910202411005,0.8678936109429856
Voltage_load,MAE,0.062412709478344215,0.11874385350274654,0.009506471398104037,0.692772345227028
Voltage_load,RMSE,0.1014156263350729,0.1455090449480815,0.02279234565026383,0.9316080779721618
