Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016382088653661402,0.006816865422842011,2.9477225110257033e-05,0.051584567832365105
Voltage_measured,MAE,0.011762521291720264,0.025163651056998616,0.0026301578690687906,0.16780256986161748
Voltage_measured,RMSE,0.023318154859620327,0.03308281305011569,0.005429293242242219,0.22712236312693893
Current_measured,MSE,0.0853676442416338,0.3995265777846864,0.0006414963504134738,2.1406590591246077
Current_measured,MAE,0.06363622419941332,0.20290640921480155,0.010315756018298951,1.0692351581901536
Current_measured,RMSE,0.11411573708199299,0.26897070991442035,0.025327778236818834,1.4630991282632246
Temperature_measured,MSE,0.1424800776572211,0.5392173964394869,0.011443572950722625,12.036231242985744
Temperature_measured,MAE,0.19089372744933622,0.15490545352532487,0.071823219177313,2.8879477522241306
Temperature_measured,RMSE,0.3090003144267887,0.21679225849039618,0.1069746369506465,3.469327203217613
Current_load,MSE,0.08495567533090274,0.3985022114354078,0.0003878803362861961,2.147143540325254
Current_load,MAE,0.06126444994473455,0.2030333190948527,0.008405534433056057,1.0772301076962674
Current_load,RMSE,0.11251959854738502,0.2688773238367975,0.019694677867032915,1.4653134614563719
Voltage_load,MSE,0.03443311428419421,0.1423329731147804,0.0006362915073345745,0.8642832857596026
Voltage_load,MAE,0.0599045163621336,0.11910044504678503,0.01034775322078039,0.684177488328685
Voltage_load,RMSE,0.10362788867841152,0.15392977285843357,0.025224819272584978,0.9296683740773387
