Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.45805923972788765,0.2063875754068362,0.016357063817375703,1.6510912570274368
Voltage_measured,MAE,0.5832555037835749,0.13592406467050766,0.1270427195733843,1.216623153998911
Voltage_measured,RMSE,0.6616170015948485,0.1425558940504735,0.12789473725441444,1.28494795887905
Current_measured,MSE,1.6842782445699795,0.9841380971242502,0.1044318553728157,5.401784457952879
Current_measured,MAE,0.9904466798306149,0.29301727992327925,0.24141561500791817,1.913265621009237
Current_measured,RMSE,1.245698860357948,0.3640227930678093,0.3231591796202232,2.3241739302283038
Temperature_measured,MSE,109.51391061311199,60.71564675217753,3.2252774227232517,295.0629302877582
Temperature_measured,MAE,8.06718947865315,2.5264477246365873,1.5910006769835918,14.76889935762011
Temperature_measured,RMSE,10.001042534231562,3.0810807911515594,1.795905738819065,17.17739591113153
Current_load,MSE,1.7267375412134345,0.9516971578600096,0.13336170633552047,5.3907939041980955
Current_load,MAE,0.997968787772434,0.2741757724166316,0.27498444598118466,1.8990798826257853
Current_load,RMSE,1.2680246378944362,0.34474781929131687,0.3651872209367689,2.3218083263262916
Voltage_load,MSE,2.2008143349331992,1.6233932207544208,0.6416190440422066,9.42317682193275
Voltage_load,MAE,1.0936561252789252,0.41799997379302034,0.6341364478310888,2.8145824873689818
Voltage_load,RMSE,1.4054368362767988,0.4749332944419266,0.8010112633678796,3.069719339277249
