Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005478316751085385,0.016066127150920276,0.000495864401615771,0.3386783356545057
Voltage_measured,MAE,0.045282534344841495,0.03506381716628251,0.014917551723948484,0.5686099400952518
Voltage_measured,RMSE,0.06308318690122273,0.03871470368569011,0.022268012969633617,0.5819607681403496
Current_measured,MSE,0.0778181741733716,0.33216788533972424,0.003025070843247317,2.142155162761916
Current_measured,MAE,0.0944959145269407,0.1702582842741797,0.025825866908518506,1.0776123282484085
Current_measured,RMSE,0.17155591893274036,0.21996986350978767,0.05500064402575044,1.463610317933676
Temperature_measured,MSE,2.3203814118107524,3.0595868091035494,0.41746724930797025,30.029078061293177
Temperature_measured,MAE,1.0412617175654766,0.5043300872852967,0.5229404501509736,4.958973406681177
Temperature_measured,RMSE,1.38538494382697,0.6333166421532715,0.6461170554225993,5.4798793838270905
Current_load,MSE,0.07913685357837755,0.3319896102211998,0.0019163191451929977,2.1610820087730294
Current_load,MAE,0.10084981919439087,0.1717890526031313,0.029892283057428085,1.087175075913772
Current_load,RMSE,0.17432744037409934,0.22078676842372688,0.043775782633700536,1.4700619064423883
Voltage_load,MSE,0.05753640632403078,0.11679164969095149,0.0012950651307728645,0.8815563865736047
Voltage_load,MAE,0.09539056981409527,0.103720346401545,0.02499169594523524,0.7113765899533361
Voltage_load,RMSE,0.2079315709366481,0.11958623721753464,0.03598701336277942,0.9389123423268035
Time,MSE,42696.75174759141,70768.3137347861,4347.294515868338,1345025.6535351078
Time,MAE,136.70979858172623,78.0590036229499,53.032556870950025,935.4796203842
Time,RMSE,182.88100115240377,96.1836325217856,65.9340163790159,1159.752410445914
