Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.024411564714925005,0.022649449790189784,0.0008138070641812452,0.1705083124178032
Voltage_measured,MAE,0.09109770055664007,0.04753888169405072,0.019321709713488282,0.2906720618604668
Voltage_measured,RMSE,0.14236136129129415,0.0643801796068838,0.028527303836522043,0.41292652181447875
Current_measured,MSE,0.1774485690853155,0.4103137773852991,0.00456787356085071,2.3113530955094177
Current_measured,MAE,0.21683781533769422,0.20554817638161949,0.04546918781776422,1.1760582564247986
Current_measured,RMSE,0.3316639675325624,0.2597067225273056,0.06758604560743815,1.5203134859328906
Temperature_measured,MSE,8.446438628219212,7.324892593629484,0.521742015331581,80.91381647675102
Temperature_measured,MAE,2.1600389398163222,0.8787026210103399,0.5592014552052432,7.634889843450431
Temperature_measured,RMSE,2.701930022621991,1.0705198648661958,0.722317115491237,8.995210752214259
Current_load,MSE,0.18048984252028957,0.41181312561064365,0.004517985575056471,2.3335122765904917
Current_load,MAE,0.2224725944457456,0.20821030888655212,0.04092590684240073,1.170105142597252
Current_load,RMSE,0.3342004141409163,0.2622973993548728,0.06721596220434899,1.5275838034590743
Voltage_load,MSE,0.08072161513136097,0.16658757489514317,0.006662879256986804,1.841440286637484
Voltage_load,MAE,0.15598904379763692,0.1297274890974466,0.040997071322659104,1.3305123565991719
Voltage_load,RMSE,0.2379487100601324,0.15524827378132097,0.08162646174487048,1.356996789472062
