Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00605493446907992,0.008172231207364515,0.000551265110059232,0.05672706028105187
Voltage_measured,MAE,0.0483554312478415,0.029025320822595124,0.01750604415617386,0.19143959371544864
Voltage_measured,RMSE,0.06942411051527189,0.035145801288962455,0.02347903554363407,0.23817443246715603
Current_measured,MSE,0.1279750405311915,0.4397517940269968,0.0017697008606130144,2.180608695030784
Current_measured,MAE,0.14539717194167673,0.2249045644860147,0.02169000255784094,1.1018555560049124
Current_measured,RMSE,0.2129096978936412,0.2874795663591239,0.04206781264355225,1.4766884217839538
Temperature_measured,MSE,5.091292868567304,6.886729378588739,0.1537705302257263,64.77725232386717
Temperature_measured,MAE,1.717329031799631,1.0784947762984713,0.3068229020943032,7.889712798063446
Temperature_measured,RMSE,1.9873127573689688,1.0685882616638875,0.3921358568477592,8.048431668584083
Current_load,MSE,0.13153316206228005,0.4387544385840963,0.0011064313786625873,2.198314152744422
Current_load,MAE,0.15198987595567442,0.22753103274350278,0.01666923772254866,1.1029381818548651
Current_load,RMSE,0.22014807962701288,0.28821517152783344,0.03326306327839616,1.4826712895124199
Voltage_load,MSE,0.05799922924127932,0.1572122528153755,0.003021076861388556,0.9071037923951972
Voltage_load,MAE,0.11766006610238386,0.13877632855364322,0.02857777841651508,0.7389123207992059
Voltage_load,RMSE,0.17586737036699093,0.16452932043097654,0.054964323532529315,0.9524199663988556
