Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04924236875421941,0.041346181422787724,0.013925528601835088,0.25459444196170317
Voltage_measured,MAE,0.1610721860620682,0.08068867700150915,0.06516025008803512,0.4922749000113627
Voltage_measured,RMSE,0.20952920993272395,0.07307447529190968,0.11800647694866197,0.5045735248323114
Current_measured,MSE,0.270374836892568,0.39131524606787427,0.027712075333662115,2.222038477989872
Current_measured,MAE,0.3320329330848319,0.20062204769344233,0.10371171380689373,1.1531284422103905
Current_measured,RMSE,0.46492653323911676,0.23284792372452978,0.1664694426423724,1.4906503540367446
Temperature_measured,MSE,80.59854368101077,89.14854125398762,6.10200531325772,410.1221797626788
Temperature_measured,MAE,6.178673599234424,4.275493380592132,1.8600651312315633,20.04345921812865
Temperature_measured,RMSE,7.916569112750056,4.233967071679059,2.470223737489728,20.251473520775686
Current_load,MSE,0.29813781063562345,0.4068768804089777,0.03745731522606693,2.295363789746864
Current_load,MAE,0.3439192555436227,0.21354399205855898,0.1087463066315912,1.1401513847904177
Current_load,RMSE,0.48705257263209767,0.2468149147196714,0.1935389243177375,1.5150458045045583
Voltage_load,MSE,0.18187006419251503,0.16898518386624886,0.041805596886428334,1.8823415850328569
Voltage_load,MAE,0.27832259037368284,0.12775277308176142,0.1217461558920246,1.35383495871226
Voltage_load,RMSE,0.4021491288358458,0.14193710709002544,0.20446417017763366,1.3719845425633836
