Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00413013904208708,0.005907635278571007,0.0008156920294874442,0.046024848601928695
Voltage_measured,MAE,0.043949084872402344,0.02158420355168259,0.022439371941295104,0.17382850200320973
Voltage_measured,RMSE,0.05842904422080885,0.026761648557774673,0.028560322643265853,0.2145340266762564
Current_measured,MSE,0.07753357902703907,0.28964207502223827,0.0011825648753827369,1.7525330954672003
Current_measured,MAE,0.08706691879144199,0.16552843361197778,0.020491470167213675,0.9423716526818666
Current_measured,RMSE,0.15969770082886203,0.22810134453136036,0.03438844101413638,1.3238327294138033
Temperature_measured,MSE,3.7366920985433585,3.790703935090814,0.4537656648421342,24.85338341832406
Temperature_measured,MAE,1.2936760467593056,0.502916541751703,0.5175372406782628,3.904092429710796
Temperature_measured,RMSE,1.7637100852954286,0.791213519582767,0.6736213067014242,4.9853167821437445
Current_load,MSE,0.08333650542403542,0.2912663203418474,0.0009932532246636932,1.775579494456902
Current_load,MAE,0.09190206276224895,0.16446011956553253,0.02130949607108055,0.935247204168771
Current_load,RMSE,0.17337968749451677,0.23081592100273135,0.03151592017796233,1.332508722094119
Voltage_load,MSE,0.04422014296191269,0.1285826912991331,0.0018662698094595665,0.8351243560717215
Voltage_load,MAE,0.08996686908457366,0.10374152181661861,0.030902090249737828,0.6536200518597735
Voltage_load,RMSE,0.14546091496233696,0.15185935987035,0.0432003450155154,0.9138513862065984
Time,MSE,40531.75448051402,27572.456144743282,2099.0175621939343,199367.50731835797
Time,MAE,148.95388855703712,45.4513534997709,35.74376577758789,358.7469909774876
Time,RMSE,192.421388528962,59.209490093229654,45.81503642030566,446.505887215788
battery_id,MSE,3.3957557099752025,3.2653728601370773,0.12126975851691556,26.592125592021354
battery_id,MAE,1.2078620059938765,0.4513947891871028,0.26034156188994906,3.325953307726704
battery_id,RMSE,1.6972491185068403,0.7177054686310785,0.34823807735070494,5.15675533567585
