Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0817175976398853,0.10758700240949853,0.00026700024971628084,0.9556292769225689
Voltage_measured,MAE,0.15141731157272914,0.1124293367786272,0.012599920736673438,0.9339018600991752
Voltage_measured,RMSE,0.2547651267464294,0.12966236089845443,0.01634014227956051,0.9775629273466588
Current_measured,MSE,0.9301305070920164,1.5184549611134939,0.0017457502922490129,5.85881576421199
Current_measured,MAE,0.5676188395979752,0.561746494315319,0.03387996471338608,2.4126215758957437
Current_measured,RMSE,0.6967179223287221,0.6668692853910464,0.0417821767294263,2.420499073375569
Temperature_measured,MSE,133.26486086304288,167.08484630383205,0.2155165486213814,474.7796856069935
Temperature_measured,MAE,7.536513697408339,8.536502103411825,0.3082987142257966,21.78769071258552
Temperature_measured,RMSE,7.903869289496859,8.41389987565762,0.4642375993189063,21.789439772674136
Current_load,MSE,0.928334419210327,1.8413116092486763,0.013305512687184029,12.115242305727495
Current_load,MAE,0.6167932681345465,0.6167265631730015,0.056963745655843265,3.474896347006973
Current_load,RMSE,0.7666056656238032,0.583652441649834,0.1153495240006825,3.4806956640487106
Voltage_load,MSE,1.0543837902766937,1.1769682195154765,0.003601745723073709,3.9572680955827453
Voltage_load,MAE,0.6311711221586428,0.6180956554690857,0.04172881439465259,1.9708251051185122
Voltage_load,RMSE,0.8547028932704195,0.5690929225635016,0.06001454592908047,1.9892883389752087
