Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005995564395659881,0.0011175557142071642,5.068075876022039e-05,0.019893409577320918
Voltage_measured,MAE,0.013998388151194644,0.009315822930006424,0.005352123850973408,0.13607165427672163
Voltage_measured,RMSE,0.021825941019329574,0.011098862022150496,0.007119041983316322,0.14104399872848514
Current_measured,MSE,0.0020791790517040642,0.0025551365210280982,0.00020085767188068854,0.032461480831297296
Current_measured,MAE,0.015440151734537317,0.00916155067470478,0.006126830133234065,0.1108582192374247
Current_measured,RMSE,0.04121141363138703,0.01951405745115022,0.01417242646411293,0.1801706991474954
Temperature_measured,MSE,0.4182716635597068,0.853618329333969,0.03605973034628554,14.837195393818813
Temperature_measured,MAE,0.4679676332138157,0.2677625876866812,0.14589925529122946,3.4309227225837096
Temperature_measured,RMSE,0.5711354200669906,0.30344026678179825,0.1898939976573392,3.851908019906344
Current_load,MSE,0.0022034879295732414,0.0025843122846632366,0.00022620735735705212,0.027153996307170143
Current_load,MAE,0.015051974740596278,0.007545328257250721,0.007218196756871303,0.10230413292795423
Current_load,RMSE,0.04239474531857206,0.020153746523826628,0.015040191400279856,0.16478469682337055
Voltage_load,MSE,0.0031814661113839463,0.003140592654243127,0.00018560985003000452,0.03746630729196841
Voltage_load,MAE,0.02594288442248965,0.01565290905292462,0.009087148371003953,0.13861021729475922
Voltage_load,RMSE,0.05257885322439365,0.020418871295730688,0.01362387059649366,0.19356215356305687
Time,MSE,3745.00152371272,24612.33162423069,520.0910494458484,555869.0722431757
Time,MAE,39.595022978070254,34.10663058247891,17.563348436320133,700.7308943911946
Time,RMSE,48.76862306028657,36.96786345620212,22.80550480576671,745.5662762244385
