Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.06868568501887809,0.09839824287831073,0.007937127679564204,0.6009244225152298
Voltage_measured,MAE,0.178991274832245,0.1039504859952789,0.06498342184005743,0.6886791474245187
Voltage_measured,RMSE,0.23451158482675283,0.11700428026753033,0.08909055886885099,0.7751931517468597
Current_measured,MSE,0.45864180814256217,0.6145681022692026,0.012319936851894359,4.742255443499879
Current_measured,MAE,0.3685595275028762,0.29280710230755863,0.06044039291702023,1.8163604753908773
Current_measured,RMSE,0.5747327725057633,0.35822346147398076,0.110995210941258,2.177672023859396
Temperature_measured,MSE,42.9907894766759,49.145856964603524,0.9142187542866729,471.44015011065574
Temperature_measured,MAE,4.265351943360926,2.6268069234879277,0.7343168769466276,20.5157966291229
Temperature_measured,RMSE,5.75321889719866,3.145037646450697,0.9561478726047937,21.712672569507784
Current_load,MSE,1.3630262266968076,4.442648343097801,0.01351920070219408,24.796458080796686
Current_load,MAE,0.5318000578621909,0.8629402510384884,0.06979196020170682,4.783918547420053
Current_load,RMSE,0.7504800197465696,0.8943187164864641,0.1162720976941333,4.979604209251644
Voltage_load,MSE,0.3677007673386114,0.47004960270269547,0.022210364408155304,2.59391787864365
Voltage_load,MAE,0.3716121842738522,0.26035411522564633,0.10479865208043697,1.451295018663243
Voltage_load,RMSE,0.527665065890971,0.29878143445818167,0.1490314208754493,1.6105644596363258
Time,MSE,508573.7841021036,646028.1028250667,26873.241723639145,5337547.88836656
Time,MAE,478.4583063350943,281.47351553394697,130.42782160235427,1885.7050873726148
Time,RMSE,625.166230934045,343.1340376614129,163.93060032720902,2310.313374494153
battery_id,MSE,73.29757046986629,110.29497982446998,2.4506832029674066,596.9575468619084
battery_id,MAE,5.617167273548943,4.05755833332426,1.267291883332793,21.202490850812783
battery_id,RMSE,7.169842206111487,4.678774755139281,1.5654658102198868,24.43271468465812
